age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
43,102.4,Q5,Q3,Q1,Do-not-track,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat7,Jan16,Male,0
64,951.49,Q2,Q2,Q1,Desktop,iOS,T-Online,Paid,Evening,Yes,No,No,No,Cat14,Oct16,Female,0
53,213.69,Q1,Q5,Q1,Do-not-track,Do-not-track,Web,Affiliate,Evening,Yes,No,No,No,Cat10,Nov16,Male,0
38,114.91,Q4,Q2,Q3,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat5,Mar16,Male,0
62,104.15,Q1,Q4,Q4,Desktop,Windows,Web,Affiliate,Night,No,No,No,No,Cat5,Nov16,Male,0
43,949.08,Q1,Q3,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Oct16,Female,0
64,332.01,Q3,Q4,Q5,Tablet,Do-not-track,Web,Paid,Morning,No,No,No,No,Cat14,Dec16,Female,0
34,431.49,Q2,Q1,Q3,Desktop,Windows,Yahoo,Other,Evening,Yes,No,Yes,No,Cat14,Jun16,Female,0
53,43.1,Q2,Q5,Q5,Tablet,Windows,Gmail,Paid,Evening,No,No,No,No,Cat14,Nov15,Female,0
62,351.93,Q2,Q2,Q2,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat8,Jul16,Male,0
42,494.33,Q3,Q4,Q4,Desktop,Windows,Yahoo,Do-not-track,Evening,Yes,No,No,No,Cat1,Oct16,Female,0
39,396.95,Q5,Q4,Q1,Tablet,Android,Web,Paid,Afternoon,Yes,No,No,No,Cat7,Sep16,Female,0
51,441.31,Q5,Q1,Q4,Desktop,Windows,Yahoo,Do-not-track,Morning,No,No,No,No,Cat7,Jun16,Male,0
32,129.16,Q4,Q1,Q1,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,Dec15,Female,0
21,448.22,Q2,Q2,Q1,Tablet,Windows,Gmx,Other,Afternoon,No,No,No,No,Cat1,Apr16,Male,0
53,459.75,Q1,Q4,Q2,Desktop,Windows,Gmx,Do-not-track,Evening,No,No,No,No,Cat5,Jan16,Female,0
59,68.96,Q3,Q5,Q4,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat4,Feb16,Female,0
60,129.62,Q3,Q5,Q4,Mobile,iOS,Gmail,Other,Evening,Yes,No,No,Yes,Cat15,Nov15,Male,0
46,72.82,Q3,Q4,Q1,Desktop,Windows,Gmail,Direct,Morning,Yes,Yes,No,Yes,Cat5,Apr16,Female,1
40,369.79,Q5,Q2,Q3,Desktop,Android,Web,Do-not-track,Evening,Yes,No,No,No,Cat6,Feb16,Male,0
48,166.2,Q3,Q3,Q4,Desktop,Windows,Web,Do-not-track,Morning,No,No,No,No,Cat8,Nov15,Female,0
33,142.27,Q5,Q3,Q3,Desktop,Windows,Web,Paid,Afternoon,No,Yes,No,No,Cat14,Feb16,Female,0
22,1004.32,Q1,Q5,Q2,Desktop,Android,Gmx,Direct,Afternoon,No,No,No,No,Cat16,Mar16,Male,0
31,669.75,Q3,Q4,Q2,Desktop,Windows,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat15,Nov16,Male,0
64,84.7,Q4,Q2,Q4,Tablet,Windows,T-Online,Do-not-track,Afternoon,No,No,No,No,Cat14,Nov16,Male,0
37,258.58,Q2,Q3,Q4,Desktop,iOS,Gmx,Organic,Morning,Yes,No,No,No,Cat2,Mar16,Female,0
18,1500.0,Q5,Q5,Q2,Do-not-track,iOS,Web,Organic,Evening,Yes,No,No,No,Cat5,Dec16,Female,0
31,29.93,Q1,Q4,Q4,Do-not-track,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat2,Jun16,Female,0
48,442.28,Q4,Q1,Q3,Desktop,Windows,Other,Paid,Night,Yes,No,No,No,Cat7,Dec16,Female,0
45,74.36,Q1,Q4,Q5,Desktop,iOS,Gmx,Paid,Evening,No,Yes,No,No,Cat6,Oct15,Female,0
46,727.57,Q1,Q5,Q1,Desktop,Windows,T-Online,Affiliate,Evening,Yes,No,No,No,Cat8,Dec15,Female,0
27,103.67,Q2,Q1,Q1,Desktop,iOS,Web,Other,Afternoon,Yes,No,No,No,Cat2,Jul16,Male,0
45,91.99,Q3,Q4,Q1,Desktop,Windows,Gmail,Affiliate,Afternoon,No,No,No,No,Cat5,Feb16,Male,0
58,108.22,Q1,Q1,Q4,Tablet,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat2,Apr16,Female,0
37,665.05,Q5,Q2,Q4,Mobile,iOS,Gmail,Paid,Evening,No,Yes,No,No,Cat1,May16,Female,0
59,1281.37,Q5,Q4,Q3,Tablet,Windows,Gmail,Paid,Afternoon,Yes,Yes,No,No,Cat10,Nov16,Male,0
31,914.52,Q4,Q3,Q2,Desktop,Windows,Other,Organic,Evening,Yes,Yes,No,No,Cat12,Oct15,Male,0
51,548.98,Q1,Q3,Q1,Do-not-track,Do-not-track,Gmx,Organic,Morning,Yes,No,No,No,Cat2,Oct15,Female,0
42,788.56,Q5,Q5,Q2,Do-not-track,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat14,Sep16,Female,0
54,541.72,Q1,Q1,Q2,Desktop,Android,Web,Do-not-track,Morning,Yes,No,No,No,Cat15,May16,Male,0
41,388.76,Q2,Q1,Q1,Mobile,Macintosh,Gmx,Do-not-track,Evening,Yes,Yes,No,No,Cat4,May16,Male,0
64,435.53,Q3,Q5,Q5,Desktop,Windows,Gmx,Affiliate,Evening,Yes,Yes,No,No,Cat16,Aug16,Female,0
31,66.93,Q4,Q1,Q5,Tablet,Macintosh,Gmx,Direct,Morning,Yes,No,No,No,Cat15,Jan16,Male,0
42,182.28,Q3,Q3,Q3,Desktop,Android,Web,Direct,Afternoon,No,No,No,No,Cat5,Sep16,Female,0
33,95.19,Q2,Q5,Q5,Mobile,Windows,Gmail,Organic,Evening,Yes,No,No,No,Cat16,Apr16,Female,0
51,117.68,Q4,Q2,Q5,Mobile,Android,Gmx,Paid,Evening,No,No,No,No,Cat6,Jun16,Female,0
29,294.79,Q4,Q5,Q5,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat11,Dec16,Female,0
42,328.15,Q5,Q3,Q2,Desktop,Windows,Web,Organic,Morning,Yes,No,No,No,Cat13,Oct15,Female,0
37,154.46,Q3,Q5,Q5,Mobile,Windows,Other,Do-not-track,Morning,No,No,No,No,Cat9,Oct16,Male,0
28,989.06,Q1,Q1,Q1,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat6,Dec15,Female,0
51,636.01,Q5,Q5,Q3,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat6,Apr16,Female,0
31,236.23,Q4,Q3,Q3,Desktop,Do-not-track,T-Online,Direct,Morning,No,No,No,Yes,Cat7,Nov16,Female,0
56,330.95,Q3,Q2,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat10,Nov16,Female,0
43,33.98,Q1,Q2,Q5,Desktop,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat5,Aug16,Female,0
72,155.97,Q5,Q5,Q5,Mobile,iOS,Web,Direct,Afternoon,Yes,No,No,No,Cat8,Apr16,Female,0
33,116.04,Q5,Q3,Q1,Desktop,Windows,Web,Other,Evening,Yes,No,No,No,Cat13,Apr16,Female,0
32,426.43,Q1,Q2,Q4,Desktop,iOS,Web,Direct,Evening,No,Yes,No,No,Cat8,May16,Female,0
42,1500.0,Q5,Q5,Q5,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat11,Mar16,Female,0
51,21.02,Q4,Q3,Q2,Mobile,Macintosh,Other,Paid,Afternoon,Yes,No,No,No,Cat13,Mar16,Female,0
40,58.6,Q3,Q2,Q1,Desktop,Android,Yahoo,Paid,Morning,No,No,No,No,Cat7,May16,Male,0
51,748.67,Q5,Q3,Q3,Desktop,Do-not-track,Gmx,Paid,Morning,No,No,No,No,Cat16,May16,Male,0
50,71.15,Q2,Q3,Q4,Desktop,iOS,Web,Paid,Night,No,No,No,No,Cat9,Jun16,Female,0
43,166.52,Q3,Q4,Q3,Do-not-track,Macintosh,Other,Do-not-track,Afternoon,Yes,Yes,No,Yes,Cat10,Oct15,Female,0
18,425.09,Q4,Q3,Q2,Mobile,Windows,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat4,Dec16,Female,0
47,109.52,Q4,Q2,Q1,Desktop,Windows,Hotmail,Other,Evening,Yes,No,No,No,Cat9,Oct16,Female,0
46,43.09,Q2,Q1,Q5,Desktop,Windows,T-Online,Organic,Evening,Yes,Yes,No,No,Cat14,Dec15,Male,0
41,364.05,Q3,Q5,Q1,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Nov16,Female,0
28,227.55,Q3,Q5,Q2,Desktop,Macintosh,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat7,Jun16,Female,0
33,323.93,Q3,Q2,Q3,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat6,Mar16,Male,0
43,112.33,Q1,Q2,Q1,Desktop,Windows,Web,Do-not-track,Afternoon,No,No,No,No,Cat2,May16,Female,0
38,58.04,Q3,Q4,Q4,Mobile,iOS,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat13,Dec16,Female,0
44,93.63,Q3,Q1,Q5,Tablet,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat12,Aug16,Female,0
40,156.3,Q2,Q3,Q3,Desktop,Windows,Web,Affiliate,Evening,Yes,No,Yes,No,Cat14,Oct16,Female,0
46,96.65,Q1,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat14,Oct15,Female,0
33,151.78,Q4,Q1,Q5,Do-not-track,Do-not-track,Other,Do-not-track,Afternoon,No,No,No,No,Cat3,Dec16,Female,0
57,79.4,Q4,Q5,Q3,Desktop,Windows,Gmail,Direct,Afternoon,No,No,No,Yes,Cat10,Sep16,Female,0
30,100.53,Q4,Q3,Q4,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat2,Jan16,Male,0
18,99.75,Q5,Q4,Q5,Mobile,Android,Gmx,Paid,Morning,No,No,No,No,Cat5,Jul16,Male,0
60,169.79,Q5,Q4,Q5,Mobile,Do-not-track,Web,Paid,Evening,No,No,No,No,Cat7,May16,Female,0
34,62.79,Q2,Q1,Q5,Mobile,Android,Gmx,Paid,Afternoon,No,No,No,No,Cat3,Oct15,Female,0
50,78.25,Q2,Q3,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat12,Jul16,Male,0
39,171.28,Q3,Q1,Q5,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat11,Nov16,Female,0
50,142.83,Q2,Q3,Q1,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat13,Nov15,Female,0
29,36.56,Q4,Q2,Q5,Mobile,Do-not-track,Other,Direct,Night,Yes,No,No,No,Cat6,Apr16,Female,0
53,408.28,Q4,Q3,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,Yes,Cat10,Mar16,Female,0
46,116.3,Q5,Q3,Q4,Mobile,Macintosh,Other,Affiliate,Afternoon,Yes,No,No,No,Cat6,Feb16,Female,0
42,264.58,Q2,Q1,Q4,Do-not-track,Do-not-track,Gmail,Other,Evening,No,No,No,No,Cat11,Jun16,Female,0
63,96.94,Q4,Q4,Q2,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,Yes,No,No,Cat15,Dec15,Female,0
63,123.34,Q5,Q3,Q4,Tablet,Android,Web,Other,Evening,Yes,No,No,No,Cat13,Oct16,Female,0
40,174.58,Q4,Q3,Q4,Mobile,Macintosh,Gmail,Paid,Afternoon,Yes,No,No,No,Cat4,Mar16,Male,0
57,846.82,Q1,Q5,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat16,Dec15,Male,0
68,364.73,Q4,Q5,Q3,Desktop,Android,Web,Other,Afternoon,No,No,No,Yes,Cat6,Jun16,Male,0
26,445.09,Q1,Q3,Q2,Desktop,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat12,Nov15,Male,0
40,154.52,Q2,Q1,Q1,Do-not-track,Do-not-track,Other,Affiliate,Evening,Yes,Yes,No,No,Cat2,Nov15,Male,0
40,175.51,Q1,Q5,Q3,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Aug16,Female,0
50,147.07,Q1,Q5,Q4,Desktop,Windows,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat9,Dec16,Female,0
48,100.66,Q1,Q5,Q3,Desktop,Windows,Gmx,Do-not-track,Morning,No,No,No,No,Cat8,Jun16,Female,0
63,195.75,Q5,Q4,Q4,Do-not-track,Do-not-track,Other,Other,Afternoon,No,No,No,No,Cat16,Oct16,Male,0
18,217.39,Q2,Q4,Q5,Desktop,Macintosh,Hotmail,Paid,Morning,Yes,Yes,No,No,Cat12,Nov16,Female,0
33,211.3,Q3,Q3,Q2,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat6,Oct16,Male,0
39,172.09,Q2,Q5,Q1,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat2,Oct15,Male,0
59,197.29,Q1,Q2,Q2,Tablet,iOS,Gmx,Organic,Evening,Yes,No,No,No,Cat12,May16,Male,0
57,467.5,Q2,Q5,Q1,Desktop,Windows,Yahoo,Do-not-track,Afternoon,No,No,No,No,Cat14,Mar16,Female,0
44,311.05,Q3,Q3,Q2,Tablet,Android,Other,Paid,Afternoon,No,Yes,No,No,Cat11,May16,Female,0
50,108.48,Q5,Q1,Q5,Mobile,Macintosh,Gmx,Direct,Night,Yes,No,No,No,Cat8,Nov16,Male,0
49,545.67,Q4,Q1,Q2,Desktop,Windows,Yahoo,Do-not-track,Afternoon,Yes,No,No,No,Cat12,Apr16,Female,0
39,194.04,Q2,Q4,Q1,Desktop,Windows,Gmail,Affiliate,Morning,Yes,Yes,No,No,Cat10,Dec16,Male,0
50,281.07,Q5,Q2,Q5,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat6,Jun16,Male,0
40,307.09,Q5,Q1,Q2,Mobile,Android,Gmx,Affiliate,Morning,Yes,No,No,No,Cat10,Apr16,Female,0
73,342.93,Q1,Q5,Q3,Desktop,Windows,Gmx,Direct,Evening,No,Yes,No,No,Cat7,Dec15,Female,0
64,128.56,Q2,Q2,Q4,Desktop,Android,Gmx,Paid,Evening,No,No,No,No,Cat3,Oct16,Female,0
44,118.47,Q3,Q1,Q2,Desktop,iOS,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat11,Nov15,Female,0
54,315.87,Q3,Q5,Q5,Desktop,iOS,Other,Other,Afternoon,No,No,No,No,Cat14,Feb16,Female,0
73,165.73,Q5,Q4,Q2,Desktop,Windows,Gmail,Do-not-track,Afternoon,No,No,No,No,Cat11,Sep16,Female,0
43,121.03,Q3,Q2,Q3,Do-not-track,Macintosh,Web,Paid,Afternoon,No,No,No,Yes,Cat4,Aug16,Male,0
33,163.08,Q4,Q5,Q4,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat16,Nov15,Female,0
49,243.44,Q1,Q2,Q3,Mobile,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat16,Aug16,Female,0
62,50.2,Q5,Q4,Q4,Tablet,iOS,Web,Direct,Evening,Yes,No,No,No,Cat14,Nov16,Male,0
26,206.82,Q3,Q3,Q4,Desktop,Windows,T-Online,Affiliate,Evening,Yes,No,No,No,Cat10,Nov16,Male,0
43,269.4,Q2,Q3,Q3,Tablet,Do-not-track,Other,Paid,Afternoon,No,No,No,No,Cat4,Dec16,Female,0
36,76.07,Q4,Q5,Q5,Desktop,Android,Other,Do-not-track,Evening,No,Yes,No,No,Cat15,Jul16,Female,0
46,353.77,Q2,Q4,Q2,Desktop,iOS,Gmx,Affiliate,Morning,Yes,No,No,No,Cat5,Oct15,Female,0
25,616.08,Q3,Q2,Q4,Tablet,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat2,Jan16,Female,0
29,251.48,Q3,Q3,Q5,Do-not-track,Do-not-track,Gmx,Affiliate,Afternoon,Yes,No,Yes,Yes,Cat8,Jun16,Female,0
80,303.3,Q1,Q5,Q1,Mobile,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat16,Nov16,Male,0
36,480.01,Q5,Q1,Q4,Desktop,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat12,Jun16,Female,0
35,381.71,Q3,Q4,Q1,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat11,Mar16,Male,0
54,67.71,Q3,Q2,Q4,Do-not-track,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,Yes,Cat2,Aug16,Female,0
30,524.03,Q2,Q1,Q2,Desktop,Windows,Web,Affiliate,Evening,No,No,No,No,Cat5,Sep16,Male,0
53,369.07,Q2,Q3,Q2,Do-not-track,Do-not-track,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat12,May16,Female,0
59,33.72,Q2,Q3,Q3,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat9,Sep16,Female,0
54,248.58,Q4,Q2,Q5,Do-not-track,iOS,Yahoo,Do-not-track,Night,Yes,No,No,No,Cat12,Nov16,Female,0
34,238.5,Q1,Q4,Q4,Desktop,Android,T-Online,Other,Afternoon,No,No,No,No,Cat8,Jul16,Male,0
33,115.68,Q1,Q2,Q1,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat3,Nov15,Female,0
65,433.94,Q1,Q3,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,Yes,Cat4,Feb16,Male,0
46,305.87,Q1,Q5,Q1,Do-not-track,Do-not-track,Gmx,Do-not-track,Evening,No,No,No,No,Cat12,May16,Female,0
61,96.78,Q5,Q3,Q4,Desktop,Windows,T-Online,Organic,Morning,Yes,Yes,No,No,Cat5,Oct16,Female,0
54,545.89,Q1,Q1,Q3,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat4,Feb16,Female,0
38,165.34,Q3,Q1,Q5,Desktop,Android,Other,Direct,Evening,Yes,Yes,No,Yes,Cat14,Mar16,Female,0
44,376.53,Q4,Q1,Q5,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat14,Nov15,Female,0
30,220.64,Q1,Q5,Q3,Do-not-track,iOS,Gmx,Paid,Evening,No,No,No,No,Cat10,Jul16,Female,0
43,202.39,Q5,Q2,Q2,Desktop,Windows,Gmx,Paid,Night,No,No,No,No,Cat6,Nov15,Female,0
30,215.05,Q3,Q5,Q5,Tablet,iOS,T-Online,Direct,Evening,Yes,No,No,Yes,Cat1,Dec15,Male,0
60,865.58,Q3,Q3,Q4,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat10,Jun16,Female,0
54,321.97,Q3,Q1,Q4,Desktop,Macintosh,Gmail,Paid,Afternoon,Yes,No,No,No,Cat7,Oct15,Female,0
62,262.86,Q3,Q2,Q4,Tablet,Do-not-track,Gmx,Organic,Evening,Yes,No,No,No,Cat7,Oct16,Female,0
58,623.93,Q4,Q5,Q5,Mobile,Do-not-track,Gmail,Direct,Evening,Yes,No,No,No,Cat14,Jun16,Female,0
39,44.91,Q4,Q2,Q4,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat10,Apr16,Female,0
33,82.09,Q4,Q4,Q3,Desktop,Windows,Other,Other,Afternoon,Yes,Yes,No,No,Cat4,May16,Male,0
36,197.83,Q5,Q2,Q3,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Jul16,Male,0
61,76.66,Q2,Q3,Q3,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat14,Dec15,Female,0
51,140.41,Q2,Q2,Q4,Desktop,Windows,Web,Organic,Evening,Yes,No,No,No,Cat1,Feb16,Female,0
47,269.31,Q2,Q5,Q3,Tablet,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat14,Oct16,Male,0
59,891.87,Q4,Q4,Q4,Do-not-track,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat11,Jun16,Female,0
30,100.78,Q2,Q3,Q1,Desktop,iOS,Other,Paid,Evening,Yes,No,No,No,Cat9,Feb16,Female,0
42,319.76,Q3,Q2,Q1,Desktop,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat10,Oct16,Female,0
62,302.51,Q5,Q1,Q5,Desktop,Windows,Other,Affiliate,Afternoon,Yes,No,No,No,Cat6,May16,Male,0
24,180.89,Q3,Q5,Q2,Tablet,iOS,Other,Paid,Evening,Yes,Yes,No,No,Cat13,Jan16,Male,0
31,74.18,Q5,Q2,Q3,Desktop,Windows,Gmx,Affiliate,Afternoon,No,No,No,No,Cat4,Dec16,Male,0
62,88.06,Q5,Q1,Q3,Desktop,Do-not-track,Web,Paid,Afternoon,No,No,No,No,Cat3,Jul16,Female,0
43,44.53,Q3,Q1,Q3,Tablet,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat8,Apr16,Female,0
18,44.26,Q1,Q3,Q4,Mobile,Do-not-track,T-Online,Paid,Morning,Yes,No,No,No,Cat3,Jun16,Male,0
31,123.11,Q4,Q3,Q3,Desktop,Windows,T-Online,Direct,Morning,No,No,No,Yes,Cat1,Jun16,Male,0
66,121.76,Q3,Q1,Q1,Tablet,iOS,Other,Paid,Evening,No,No,No,No,Cat5,May16,Female,0
51,216.91,Q5,Q5,Q4,Do-not-track,Do-not-track,Gmail,Other,Afternoon,Yes,No,No,No,Cat14,Apr16,Female,0
47,597.78,Q5,Q1,Q2,Desktop,Windows,Gmail,Do-not-track,Evening,Yes,Yes,No,No,Cat3,Aug16,Female,0
38,488.84,Q5,Q2,Q1,Desktop,iOS,Hotmail,Do-not-track,Evening,Yes,Yes,No,No,Cat13,Jan16,Female,0
39,1226.11,Q4,Q5,Q1,Desktop,Windows,Gmx,Other,Afternoon,Yes,No,No,No,Cat15,Jan16,Female,0
46,94.11,Q1,Q1,Q5,Tablet,Do-not-track,Gmx,Paid,Afternoon,No,No,No,No,Cat2,Nov16,Female,0
28,428.85,Q5,Q4,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat8,Nov15,Male,0
74,1205.8,Q2,Q2,Q4,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat3,Oct15,Female,0
53,1066.65,Q1,Q4,Q1,Tablet,Do-not-track,Web,Paid,Night,Yes,No,No,No,Cat7,Jan16,Female,0
43,306.92,Q2,Q4,Q1,Desktop,Windows,Web,Organic,Evening,No,No,No,No,Cat16,May16,Male,0
33,246.46,Q1,Q4,Q2,Do-not-track,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat1,Nov15,Female,0
32,382.62,Q2,Q1,Q2,Desktop,Android,Yahoo,Direct,Evening,Yes,No,No,No,Cat2,Jul16,Female,0
75,56.64,Q4,Q3,Q1,Desktop,Macintosh,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
46,508.98,Q5,Q4,Q5,Tablet,iOS,Gmx,Do-not-track,Afternoon,No,No,No,Yes,Cat7,Oct15,Female,0
69,72.36,Q4,Q4,Q4,Tablet,Do-not-track,Other,Do-not-track,Morning,Yes,Yes,No,No,Cat3,Jun16,Male,0
24,629.64,Q4,Q5,Q4,Desktop,iOS,Web,Affiliate,Evening,Yes,No,No,No,Cat16,Mar16,Female,0
35,334.78,Q2,Q3,Q3,Do-not-track,Windows,Other,Paid,Evening,Yes,No,No,No,Cat13,Nov15,Female,0
52,24.08,Q5,Q4,Q4,Mobile,Do-not-track,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat13,Dec16,Male,0
46,244.08,Q1,Q5,Q1,Desktop,iOS,Other,Organic,Afternoon,Yes,No,No,No,Cat7,Dec15,Male,0
80,146.86,Q1,Q3,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat14,Apr16,Female,0
42,110.18,Q2,Q5,Q1,Do-not-track,Do-not-track,Hotmail,Direct,Afternoon,No,No,No,No,Cat7,Dec15,Female,0
56,66.25,Q2,Q2,Q3,Do-not-track,Macintosh,Other,Other,Afternoon,No,Yes,No,No,Cat5,Oct15,Female,0
40,117.6,Q1,Q1,Q2,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat8,Jan16,Female,0
47,151.04,Q3,Q3,Q5,Mobile,Android,Gmx,Direct,Afternoon,Yes,No,No,No,Cat12,Nov15,Female,0
36,353.85,Q4,Q1,Q3,Tablet,Android,Gmail,Direct,Afternoon,Yes,No,No,No,Cat1,Oct15,Female,0
63,153.25,Q5,Q4,Q3,Tablet,iOS,T-Online,Direct,Afternoon,No,No,No,No,Cat15,Feb16,Female,0
43,22.07,Q5,Q2,Q5,Do-not-track,iOS,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat8,Oct15,Female,0
51,999.78,Q4,Q5,Q4,Tablet,Macintosh,Other,Paid,Evening,Yes,No,No,No,Cat13,Oct16,Female,0
58,96.14,Q2,Q3,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat13,Dec15,Female,0
52,41.19,Q4,Q5,Q2,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat3,Dec15,Female,0
50,146.25,Q3,Q1,Q1,Desktop,iOS,Web,Direct,Evening,No,No,No,No,Cat1,Apr16,Male,0
45,105.17,Q5,Q2,Q5,Do-not-track,Android,Yahoo,Do-not-track,Evening,Yes,No,No,No,Cat13,Oct15,Female,0
64,32.57,Q2,Q3,Q4,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,Yes,Cat3,Feb16,Female,0
53,64.54,Q2,Q5,Q2,Do-not-track,Do-not-track,T-Online,Do-not-track,Morning,Yes,Yes,No,No,Cat12,Dec15,Female,0
51,792.18,Q2,Q2,Q5,Desktop,iOS,Other,Paid,Evening,Yes,No,Yes,No,Cat4,Jun16,Female,0
48,361.49,Q5,Q1,Q5,Desktop,Macintosh,Other,Direct,Night,Yes,No,No,No,Cat15,Sep16,Male,0
36,421.13,Q2,Q1,Q2,Desktop,Windows,Web,Other,Afternoon,Yes,No,Yes,No,Cat8,Jan16,Female,0
38,266.26,Q4,Q2,Q1,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat7,Aug16,Female,0
80,108.84,Q1,Q5,Q4,Tablet,Macintosh,Yahoo,Direct,Evening,Yes,No,No,No,Cat12,Mar16,Male,0
58,249.19,Q3,Q1,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Dec16,Male,0
32,120.54,Q3,Q4,Q5,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Dec16,Female,0
30,414.33,Q5,Q2,Q1,Desktop,Windows,Other,Paid,Morning,No,No,No,No,Cat13,Feb16,Female,0
30,599.83,Q2,Q4,Q4,Tablet,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat4,Mar16,Female,0
33,194.68,Q5,Q2,Q5,Mobile,Macintosh,Other,Paid,Evening,Yes,No,No,No,Cat6,Nov16,Female,0
27,691.73,Q4,Q2,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat14,Jan16,Female,0
51,213.01,Q3,Q2,Q1,Desktop,Android,Other,Direct,Afternoon,Yes,Yes,No,No,Cat11,Sep16,Male,0
