age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
46,221.9,Q2,Q3,Q2,Desktop,Android,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat1,Aug16,Male,0
32,177.45,Q3,Q5,Q5,Desktop,Android,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat9,Jan16,Female,0
49,375.8,Q1,Q2,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat6,Apr16,Female,0
54,87.94,Q2,Q3,Q1,Desktop,Windows,Other,Other,Afternoon,No,No,No,No,Cat7,Oct16,Female,0
49,106.62,Q4,Q2,Q3,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat6,Dec15,Female,0
39,106.26,Q4,Q2,Q1,Do-not-track,Other,Other,Paid,Morning,No,No,No,No,Cat14,Feb16,Female,1
32,60.17,Q4,Q2,Q3,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat2,Dec16,Female,0
34,232.58,Q3,Q5,Q1,Do-not-track,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat16,Nov16,Female,0
35,57.36,Q5,Q4,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat3,Sep16,Female,0
44,117.98,Q4,Q1,Q4,Tablet,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat1,Feb16,Female,0
31,89.21,Q2,Q4,Q3,Desktop,iOS,Gmx,Direct,Morning,Yes,Yes,No,No,Cat5,Sep16,Female,0
35,227.3,Q1,Q1,Q1,Desktop,Windows,T-Online,Affiliate,Evening,No,No,No,No,Cat13,Jul16,Female,0
61,142.06,Q1,Q5,Q5,Desktop,Windows,T-Online,Paid,Evening,Yes,Yes,No,No,Cat9,Nov15,Female,0
80,96.03,Q5,Q1,Q5,Desktop,Windows,Hotmail,Paid,Evening,Yes,No,No,No,Cat5,May16,Female,0
35,715.93,Q3,Q3,Q1,Tablet,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat12,Dec15,Female,0
64,188.96,Q4,Q2,Q2,Tablet,Android,Other,Other,Evening,Yes,No,No,No,Cat12,Dec15,Female,0
30,388.88,Q2,Q4,Q3,Tablet,iOS,Gmail,Paid,Afternoon,No,No,No,No,Cat5,Feb16,Female,0
54,90.51,Q5,Q2,Q5,Mobile,Do-not-track,Other,Organic,Evening,Yes,No,No,No,Cat15,Sep16,Female,0
49,452.24,Q2,Q3,Q4,Desktop,Windows,Web,Paid,Evening,Yes,No,No,Yes,Cat15,May16,Male,0
34,1006.61,Q4,Q1,Q4,Desktop,Windows,Other,Paid,Night,Yes,Yes,No,No,Cat3,Apr16,Female,0
42,370.81,Q1,Q3,Q5,Desktop,Windows,Web,Other,Afternoon,Yes,No,No,No,Cat4,May16,Male,0
50,680.98,Q2,Q3,Q2,Do-not-track,Do-not-track,Other,Paid,Evening,No,No,No,No,Cat4,Jul16,Female,0
42,154.09,Q4,Q3,Q3,Desktop,Windows,T-Online,Paid,Afternoon,Yes,Yes,No,Yes,Cat6,Jan16,Male,0
43,62.14,Q4,Q3,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat8,Dec15,Female,0
40,71.89,Q1,Q3,Q1,Desktop,Windows,Gmail,Affiliate,Morning,Yes,No,No,No,Cat6,Dec15,Female,0
42,180.83,Q3,Q1,Q5,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Jun16,Female,0
29,65.14,Q3,Q4,Q4,Desktop,Android,Web,Other,Afternoon,No,No,No,No,Cat11,May16,Male,0
50,269.85,Q3,Q4,Q5,Do-not-track,Do-not-track,Web,Paid,Afternoon,Yes,No,No,Yes,Cat10,Oct15,Female,0
51,192.0,Q1,Q1,Q5,Tablet,iOS,Web,Paid,Evening,Yes,No,No,No,Cat9,Sep16,Male,0
32,367.72,Q5,Q3,Q3,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat9,Jan16,Female,0
45,155.54,Q2,Q2,Q3,Tablet,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat2,Nov15,Female,0
42,71.54,Q5,Q2,Q5,Do-not-track,Macintosh,Web,Paid,Morning,Yes,No,No,No,Cat12,Mar16,Female,0
48,101.99,Q5,Q4,Q5,Desktop,Android,Web,Affiliate,Afternoon,Yes,Yes,No,No,Cat15,Jul16,Female,0
43,631.55,Q3,Q2,Q1,Desktop,Windows,Gmx,Other,Evening,Yes,No,No,No,Cat5,Nov16,Female,0
49,102.23,Q1,Q5,Q3,Desktop,Windows,T-Online,Direct,Evening,No,No,No,No,Cat14,Aug16,Male,0
38,970.52,Q2,Q2,Q1,Mobile,iOS,Web,Paid,Evening,Yes,Yes,No,No,Cat5,Nov15,Male,0
53,24.14,Q2,Q2,Q5,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat8,Oct16,Female,0
31,253.05,Q2,Q1,Q3,Desktop,Windows,Gmx,Direct,Night,No,No,No,No,Cat1,Aug16,Female,0
41,483.82,Q2,Q5,Q3,Do-not-track,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat5,Jul16,Male,0
62,104.9,Q5,Q5,Q5,Tablet,Android,Hotmail,Do-not-track,Afternoon,No,No,No,No,Cat1,Nov16,Male,0
42,598.58,Q3,Q1,Q1,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Dec16,Female,0
32,51.75,Q5,Q2,Q5,Do-not-track,Do-not-track,Yahoo,Direct,Evening,Yes,No,No,No,Cat6,Oct16,Female,0
48,174.23,Q1,Q4,Q3,Tablet,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat5,Jan16,Female,0
26,367.45,Q3,Q3,Q1,Do-not-track,Do-not-track,Web,Do-not-track,Evening,Yes,No,No,No,Cat1,Oct16,Male,0
53,174.78,Q4,Q1,Q5,Do-not-track,iOS,Gmx,Affiliate,Morning,Yes,No,No,No,Cat10,Oct16,Female,0
80,409.9,Q4,Q5,Q5,Tablet,Do-not-track,Gmail,Affiliate,Evening,Yes,No,No,No,Cat8,Dec15,Female,0
48,150.59,Q2,Q4,Q3,Tablet,Windows,Other,Paid,Morning,Yes,No,No,No,Cat3,Mar16,Female,0
27,139.23,Q1,Q1,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat16,Apr16,Female,0
58,164.6,Q2,Q4,Q2,Mobile,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat7,Oct16,Female,0
32,160.15,Q3,Q5,Q1,Mobile,Other,Gmail,Direct,Afternoon,Yes,No,No,No,Cat15,Jul16,Male,1
22,193.18,Q4,Q5,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat14,Nov15,Female,0
59,304.35,Q4,Q2,Q5,Desktop,Windows,Gmx,Direct,Morning,No,No,No,No,Cat6,Sep16,Female,0
53,108.73,Q2,Q5,Q4,Tablet,iOS,Web,Paid,Evening,No,No,No,No,Cat3,Aug16,Female,0
60,964.45,Q3,Q3,Q1,Mobile,Android,Hotmail,Organic,Evening,Yes,No,No,No,Cat9,Oct16,Female,1
42,740.66,Q5,Q5,Q1,Desktop,Do-not-track,Web,Other,Morning,Yes,Yes,No,No,Cat7,Jan16,Male,0
29,261.58,Q3,Q1,Q2,Mobile,Do-not-track,Web,Direct,Evening,Yes,No,No,No,Cat11,Oct16,Male,0
61,44.15,Q4,Q4,Q5,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat9,Mar16,Male,0
61,722.47,Q2,Q1,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Jan16,Female,0
40,73.03,Q2,Q3,Q3,Mobile,Do-not-track,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat5,Mar16,Female,0
64,192.07,Q5,Q4,Q2,Desktop,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat16,Aug16,Female,0
39,131.5,Q5,Q4,Q3,Tablet,iOS,Other,Direct,Afternoon,Yes,No,No,No,Cat16,Jul16,Female,0
51,399.22,Q2,Q2,Q1,Do-not-track,Android,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat8,Dec16,Male,0
31,274.9,Q5,Q1,Q4,Desktop,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat5,May16,Female,0
46,508.51,Q3,Q1,Q1,Desktop,Windows,T-Online,Do-not-track,Morning,No,No,No,No,Cat12,Oct16,Female,0
45,609.28,Q4,Q5,Q3,Do-not-track,Do-not-track,Web,Affiliate,Afternoon,Yes,No,No,No,Cat7,Oct16,Female,0
33,186.04,Q2,Q5,Q2,Desktop,Macintosh,T-Online,Paid,Night,No,Yes,No,No,Cat13,Jul16,Female,0
55,307.04,Q3,Q5,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat9,Nov15,Male,0
55,325.66,Q5,Q4,Q3,Tablet,Windows,Web,Paid,Evening,Yes,No,No,No,Cat9,Dec15,Female,0
39,317.86,Q3,Q3,Q1,Tablet,Windows,Hotmail,Paid,Evening,Yes,No,No,No,Cat8,Oct15,Male,0
33,216.93,Q5,Q4,Q2,Tablet,Android,Web,Affiliate,Afternoon,Yes,No,No,No,Cat16,Oct16,Male,0
39,169.97,Q1,Q1,Q4,Tablet,Macintosh,Gmx,Do-not-track,Evening,Yes,No,No,Yes,Cat5,Oct16,Female,0
53,260.17,Q5,Q1,Q3,Do-not-track,iOS,Web,Do-not-track,Afternoon,No,No,No,No,Cat3,Dec16,Male,0
49,133.32,Q5,Q5,Q5,Mobile,Android,Gmx,Organic,Afternoon,No,No,No,No,Cat15,Dec15,Male,0
38,767.92,Q2,Q1,Q1,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat2,Jan16,Female,0
44,279.82,Q3,Q5,Q5,Desktop,Windows,Gmx,Organic,Morning,Yes,No,No,No,Cat4,Feb16,Male,0
31,108.2,Q1,Q4,Q2,Desktop,Macintosh,Web,Direct,Afternoon,No,Yes,No,No,Cat16,Mar16,Female,0
60,738.04,Q2,Q1,Q5,Do-not-track,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat6,Oct16,Male,0
47,466.64,Q1,Q1,Q4,Tablet,Windows,Web,Paid,Morning,No,No,No,No,Cat15,Feb16,Female,0
61,337.17,Q5,Q1,Q2,Desktop,Windows,Hotmail,Paid,Evening,Yes,No,No,No,Cat2,Dec15,Male,0
54,534.18,Q4,Q2,Q5,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat5,Sep16,Male,0
55,454.41,Q5,Q3,Q5,Mobile,Windows,Yahoo,Paid,Afternoon,Yes,Yes,No,No,Cat13,Jan16,Male,0
25,564.33,Q4,Q4,Q3,Desktop,iOS,Web,Paid,Morning,No,No,No,No,Cat5,Jun16,Female,0
23,472.08,Q2,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat14,Oct15,Female,0
54,77.88,Q1,Q4,Q2,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat1,Sep16,Female,0
47,667.36,Q3,Q4,Q4,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat15,Nov16,Male,0
46,166.18,Q1,Q3,Q4,Desktop,Windows,Web,Direct,Evening,Yes,Yes,No,No,Cat12,Dec15,Female,0
39,175.13,Q5,Q4,Q2,Tablet,Windows,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat9,Dec16,Female,0
57,106.98,Q4,Q4,Q5,Mobile,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat4,Nov16,Male,0
37,1500.0,Q3,Q5,Q3,Do-not-track,Do-not-track,Other,Organic,Afternoon,Yes,No,No,No,Cat14,Mar16,Female,0
50,62.03,Q1,Q5,Q5,Desktop,Windows,T-Online,Other,Morning,No,No,No,No,Cat15,Aug16,Female,0
50,162.6,Q3,Q1,Q5,Desktop,Android,Yahoo,Direct,Morning,Yes,No,No,No,Cat8,Dec16,Male,0
50,337.84,Q1,Q4,Q3,Do-not-track,Android,Gmail,Paid,Afternoon,No,No,No,No,Cat14,Oct16,Female,0
18,168.23,Q1,Q1,Q4,Desktop,Windows,Yahoo,Paid,Evening,No,No,No,No,Cat2,Nov15,Female,0
45,187.8,Q4,Q3,Q5,Mobile,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Nov16,Female,0
48,108.45,Q4,Q3,Q3,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat3,Nov15,Female,0
50,405.41,Q1,Q4,Q1,Mobile,Do-not-track,Other,Affiliate,Morning,Yes,No,No,No,Cat4,Jul16,Female,0
60,252.6,Q2,Q2,Q3,Mobile,Android,Web,Do-not-track,Evening,No,No,No,No,Cat1,Apr16,Female,0
61,403.19,Q4,Q3,Q2,Mobile,Windows,Other,Organic,Afternoon,Yes,No,No,No,Cat3,Sep16,Male,0
56,253.53,Q3,Q3,Q1,Desktop,Windows,Yahoo,Paid,Morning,No,No,No,No,Cat15,Dec16,Female,0
43,24.1,Q5,Q3,Q5,Tablet,iOS,Other,Affiliate,Morning,Yes,No,No,No,Cat12,Jan16,Female,0
58,661.27,Q5,Q2,Q2,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat12,Nov16,Male,0
76,166.9,Q4,Q5,Q3,Desktop,Windows,T-Online,Other,Evening,Yes,No,No,Yes,Cat12,Oct15,Male,0
55,393.97,Q1,Q2,Q2,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat4,Feb16,Female,0
51,775.66,Q2,Q3,Q5,Mobile,Windows,T-Online,Affiliate,Morning,Yes,No,No,No,Cat4,Apr16,Female,0
38,208.91,Q1,Q2,Q5,Tablet,Macintosh,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat3,Dec16,Female,0
31,81.08,Q5,Q5,Q5,Tablet,Android,Yahoo,Do-not-track,Afternoon,Yes,No,No,Yes,Cat16,Aug16,Female,0
47,158.28,Q5,Q3,Q5,Desktop,Windows,T-Online,Do-not-track,Afternoon,No,No,No,No,Cat16,Oct16,Female,0
18,244.97,Q2,Q1,Q2,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat2,Nov15,Female,0
39,262.64,Q3,Q4,Q2,Desktop,Windows,Hotmail,Direct,Afternoon,No,No,No,No,Cat7,Jan16,Female,0
65,231.76,Q4,Q1,Q1,Do-not-track,Do-not-track,Other,Other,Afternoon,Yes,No,No,No,Cat1,Feb16,Female,0
36,179.24,Q4,Q1,Q5,Mobile,iOS,Gmx,Paid,Evening,Yes,Yes,No,Yes,Cat6,Jul16,Female,1
39,592.74,Q2,Q3,Q4,Do-not-track,Do-not-track,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat10,Jan16,Male,0
49,291.0,Q4,Q5,Q3,Desktop,Android,T-Online,Organic,Evening,Yes,No,No,Yes,Cat13,Sep16,Male,0
21,173.24,Q4,Q1,Q3,Desktop,Android,T-Online,Paid,Afternoon,Yes,No,No,No,Cat11,Aug16,Female,0
48,687.01,Q2,Q2,Q3,Do-not-track,Macintosh,Other,Do-not-track,Evening,Yes,No,No,No,Cat9,Dec16,Female,0
68,231.8,Q5,Q2,Q1,Desktop,iOS,Other,Paid,Afternoon,No,No,No,No,Cat15,Jan16,Female,0
29,1036.49,Q4,Q4,Q5,Desktop,Windows,Other,Other,Afternoon,No,No,No,Yes,Cat7,Jan16,Female,0
49,356.31,Q4,Q2,Q3,Desktop,Android,Yahoo,Other,Afternoon,Yes,Yes,No,No,Cat4,Dec16,Female,0
49,284.65,Q1,Q4,Q1,Desktop,Android,T-Online,Other,Morning,No,No,No,No,Cat6,Oct16,Male,0
58,703.07,Q1,Q1,Q3,Desktop,Windows,Other,Organic,Evening,No,No,No,No,Cat10,Jun16,Female,0
37,341.36,Q3,Q1,Q3,Desktop,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat6,Jul16,Male,0
18,119.84,Q3,Q3,Q2,Tablet,iOS,Web,Affiliate,Afternoon,Yes,No,No,No,Cat10,Feb16,Female,0
18,176.23,Q4,Q4,Q1,Desktop,Windows,Yahoo,Paid,Afternoon,Yes,No,No,Yes,Cat7,Mar16,Male,0
52,172.67,Q1,Q1,Q1,Desktop,Windows,Other,Organic,Evening,Yes,No,No,No,Cat7,Sep16,Male,0
41,161.72,Q5,Q1,Q5,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat9,Jun16,Female,0
34,130.87,Q2,Q3,Q2,Desktop,Macintosh,Hotmail,Do-not-track,Evening,Yes,Yes,No,No,Cat6,Dec15,Female,0
42,175.4,Q5,Q5,Q3,Desktop,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat12,Sep16,Male,0
37,136.0,Q2,Q1,Q3,Desktop,Windows,T-Online,Other,Evening,No,No,No,No,Cat14,Aug16,Female,0
34,55.36,Q2,Q3,Q2,Desktop,iOS,Gmx,Do-not-track,Morning,Yes,Yes,No,No,Cat11,Jan16,Female,0
49,254.26,Q4,Q5,Q5,Mobile,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat13,Oct16,Female,0
37,52.65,Q5,Q4,Q3,Tablet,Do-not-track,Other,Paid,Evening,Yes,No,No,No,Cat13,Nov15,Male,0
35,397.29,Q1,Q2,Q2,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat12,Sep16,Female,0
38,189.59,Q4,Q3,Q4,Tablet,iOS,Gmx,Paid,Evening,No,No,No,No,Cat15,Oct16,Female,0
49,82.8,Q1,Q2,Q2,Desktop,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat14,Dec16,Female,0
39,174.39,Q5,Q5,Q2,Do-not-track,Do-not-track,Other,Affiliate,Morning,Yes,No,No,No,Cat3,Apr16,Female,0
40,285.49,Q3,Q2,Q5,Mobile,Do-not-track,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat11,May16,Female,0
41,426.84,Q3,Q5,Q4,Desktop,Windows,Web,Organic,Afternoon,No,No,No,No,Cat9,Feb16,Female,0
41,38.85,Q2,Q4,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat10,Dec15,Male,0
18,458.58,Q4,Q4,Q1,Do-not-track,Macintosh,Other,Paid,Morning,Yes,No,No,No,Cat14,Mar16,Female,0
39,320.36,Q5,Q2,Q3,Desktop,Windows,Gmx,Direct,Morning,Yes,Yes,No,No,Cat5,Nov15,Male,0
33,105.69,Q1,Q2,Q1,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat1,Jan16,Male,0
40,795.78,Q5,Q5,Q4,Desktop,iOS,Gmx,Organic,Evening,No,No,No,No,Cat10,Oct15,Female,0
21,137.67,Q2,Q4,Q1,Desktop,Android,Web,Affiliate,Evening,Yes,No,No,No,Cat1,Oct16,Female,0
40,60.28,Q1,Q3,Q3,Desktop,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat12,Dec16,Female,0
60,397.08,Q1,Q4,Q1,Desktop,iOS,Gmx,Direct,Evening,No,No,No,No,Cat13,Nov16,Female,0
50,1446.28,Q1,Q1,Q1,Tablet,Do-not-track,Yahoo,Direct,Evening,Yes,Yes,No,No,Cat13,Jan16,Female,0
49,389.69,Q5,Q5,Q4,Tablet,Android,Other,Organic,Morning,Yes,No,No,No,Cat16,Mar16,Female,0
52,362.31,Q3,Q2,Q1,Tablet,iOS,Other,Direct,Afternoon,Yes,No,No,No,Cat4,Dec16,Female,0
40,69.13,Q5,Q4,Q5,Desktop,Android,T-Online,Paid,Night,Yes,No,No,No,Cat9,Nov15,Female,0
27,130.25,Q1,Q3,Q1,Do-not-track,Do-not-track,Web,Paid,Morning,Yes,No,No,No,Cat6,Oct15,Female,0
54,256.91,Q3,Q2,Q4,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat10,Aug16,Female,0
53,230.16,Q1,Q1,Q1,Do-not-track,Windows,Web,Organic,Evening,Yes,No,No,No,Cat13,Jun16,Female,0
45,172.39,Q3,Q1,Q2,Desktop,Windows,T-Online,Affiliate,Evening,Yes,Yes,No,Yes,Cat8,Oct15,Male,0
58,196.66,Q2,Q1,Q4,Desktop,Android,Yahoo,Do-not-track,Evening,No,No,No,No,Cat11,May16,Female,0
45,430.31,Q3,Q4,Q2,Mobile,Windows,Gmx,Direct,Afternoon,Yes,No,No,Yes,Cat15,Nov16,Female,1
50,1246.74,Q1,Q4,Q1,Desktop,Windows,Other,Do-not-track,Afternoon,No,No,No,No,Cat9,May16,Female,0
22,167.94,Q4,Q4,Q2,Tablet,Android,Hotmail,Paid,Evening,Yes,No,No,No,Cat7,Jan16,Male,0
61,400.92,Q3,Q1,Q3,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat4,May16,Female,0
43,406.23,Q5,Q4,Q4,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat4,May16,Male,0
62,1295.09,Q5,Q3,Q3,Desktop,iOS,Gmail,Direct,Afternoon,Yes,No,No,No,Cat16,Nov16,Female,0
63,640.55,Q3,Q3,Q4,Mobile,Do-not-track,Other,Other,Evening,Yes,No,No,No,Cat10,Mar16,Male,0
48,471.75,Q3,Q4,Q2,Desktop,Windows,Yahoo,Affiliate,Morning,Yes,No,No,No,Cat15,Oct15,Female,0
76,138.06,Q1,Q1,Q4,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat15,Oct15,Female,0
72,281.72,Q2,Q4,Q4,Desktop,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat5,Nov16,Female,0
30,107.65,Q2,Q2,Q3,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat10,Jul16,Female,0
37,181.27,Q1,Q1,Q4,Tablet,iOS,T-Online,Paid,Evening,No,No,No,No,Cat7,Dec16,Female,0
64,476.18,Q4,Q3,Q1,Do-not-track,Do-not-track,Web,Organic,Afternoon,Yes,No,No,No,Cat15,Mar16,Male,0
34,138.52,Q1,Q1,Q1,Desktop,Windows,Gmx,Organic,Morning,Yes,Yes,No,No,Cat1,Jan16,Male,0
63,222.02,Q4,Q1,Q1,Do-not-track,Do-not-track,T-Online,Paid,Afternoon,Yes,No,No,No,Cat11,Apr16,Female,0
43,93.0,Q4,Q3,Q4,Do-not-track,Do-not-track,T-Online,Organic,Evening,Yes,No,No,Yes,Cat14,Jan16,Male,0
33,63.56,Q2,Q3,Q4,Mobile,iOS,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat13,Aug16,Female,0
45,411.73,Q2,Q5,Q5,Desktop,Android,Gmail,Direct,Evening,Yes,No,No,No,Cat9,Oct15,Male,0
32,380.4,Q4,Q3,Q1,Mobile,iOS,Gmail,Organic,Afternoon,No,No,No,No,Cat11,Jul16,Male,1
60,318.62,Q1,Q3,Q4,Desktop,iOS,T-Online,Direct,Evening,Yes,No,No,No,Cat14,Sep16,Female,0
58,141.52,Q5,Q1,Q4,Desktop,Windows,Other,Direct,Morning,Yes,Yes,No,No,Cat6,Mar16,Female,0
43,359.2,Q1,Q2,Q2,Desktop,Windows,Web,Paid,Evening,No,Yes,No,No,Cat9,Jun16,Female,0
54,97.9,Q1,Q4,Q4,Do-not-track,Do-not-track,Web,Paid,Morning,Yes,No,No,No,Cat2,Apr16,Female,0
34,132.98,Q2,Q5,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat11,Dec16,Male,0
37,660.09,Q5,Q2,Q4,Desktop,iOS,Other,Paid,Morning,Yes,Yes,No,No,Cat14,Mar16,Female,0
47,195.07,Q4,Q1,Q4,Desktop,Windows,Other,Other,Morning,No,No,No,No,Cat1,Dec16,Male,0
29,116.8,Q1,Q3,Q5,Tablet,Android,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Oct16,Female,0
50,391.95,Q3,Q2,Q4,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat4,Jul16,Female,0
49,70.48,Q4,Q3,Q1,Do-not-track,Other,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat6,May16,Male,1
53,320.28,Q5,Q5,Q5,Tablet,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat12,Dec16,Female,0
57,306.49,Q4,Q5,Q1,Do-not-track,Do-not-track,Gmail,Other,Morning,Yes,No,No,No,Cat4,Jan16,Female,0
54,183.68,Q1,Q5,Q3,Mobile,iOS,Web,Direct,Morning,Yes,No,No,No,Cat8,Nov16,Female,0
39,318.01,Q3,Q3,Q4,Tablet,Windows,Web,Direct,Evening,No,No,No,No,Cat12,Oct15,Female,0
44,67.44,Q2,Q1,Q3,Desktop,Windows,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat2,Apr16,Male,0
36,481.04,Q4,Q3,Q1,Mobile,iOS,Other,Paid,Evening,Yes,Yes,No,No,Cat14,Sep16,Male,0
33,1500.0,Q5,Q4,Q4,Desktop,iOS,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat10,Nov16,Female,0
39,575.64,Q3,Q1,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat3,Sep16,Male,0
61,401.17,Q5,Q5,Q5,Mobile,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat9,Oct15,Female,0
46,97.94,Q1,Q3,Q2,Mobile,Other,Web,Paid,Afternoon,Yes,Yes,No,No,Cat14,Mar16,Male,1
33,288.32,Q1,Q1,Q3,Mobile,Windows,Web,Direct,Evening,No,No,No,No,Cat2,Apr16,Female,0
55,24.33,Q4,Q5,Q2,Do-not-track,Android,Web,Organic,Afternoon,Yes,No,No,No,Cat16,Jan16,Female,0
54,283.93,Q4,Q3,Q5,Desktop,Do-not-track,Hotmail,Paid,Evening,Yes,Yes,No,No,Cat15,Nov15,Male,0
56,331.6,Q5,Q2,Q4,Do-not-track,Do-not-track,T-Online,Affiliate,Evening,Yes,No,No,No,Cat8,Nov15,Male,0
47,158.27,Q4,Q2,Q3,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat12,Jul16,Female,0
53,86.95,Q5,Q2,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat2,Nov15,Female,0
59,324.9,Q2,Q1,Q3,Desktop,Other,Web,Paid,Morning,No,No,No,No,Cat10,Jun16,Male,0
18,134.62,Q2,Q4,Q3,Do-not-track,Do-not-track,Web,Other,Afternoon,Yes,No,No,No,Cat16,Dec16,Female,0
56,253.7,Q5,Q4,Q5,Do-not-track,Macintosh,Web,Organic,Evening,Yes,Yes,No,No,Cat12,Nov16,Male,0
46,125.26,Q2,Q1,Q4,Desktop,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Mar16,Female,0
23,299.62,Q3,Q1,Q4,Desktop,Windows,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat11,Oct15,Female,0
52,495.38,Q3,Q2,Q2,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat3,Oct15,Female,0
39,395.92,Q3,Q3,Q3,Desktop,Macintosh,Other,Paid,Evening,Yes,Yes,No,No,Cat12,Sep16,Female,0
49,495.13,Q2,Q3,Q2,Do-not-track,Windows,Yahoo,Other,Evening,Yes,Yes,No,No,Cat4,Feb16,Female,0
34,215.04,Q4,Q1,Q2,Do-not-track,Macintosh,Gmail,Do-not-track,Evening,Yes,No,No,Yes,Cat11,Nov16,Female,0
47,164.54,Q2,Q5,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat15,Dec15,Male,0
58,64.06,Q5,Q4,Q1,Desktop,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Mar16,Female,0
