age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
42,598.2426041774195,Q5,Q4,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Jun16,Female,0
47,313.72276829207186,Q2,Q2,Q2,Desktop,Windows,Web,Direct,Morning,No,No,No,No,Cat3,Nov15,Male,0
26,206.48043056530622,Q1,Q4,Q3,Tablet,Windows,Gmx,Direct,Evening,Yes,Yes,No,No,Cat1,Jan16,Female,0
62,318.3158513086787,Q3,Q5,Q1,Desktop,iOS,Gmail,Direct,Evening,Yes,No,No,No,Cat13,Oct16,Female,0
32,347.16458990484506,Q1,Q5,Q1,Do-not-track,Windows,Other,Paid,Evening,No,No,No,No,Cat10,Mar16,Male,0
52,273.25426913817853,Q1,Q4,Q1,Mobile,Windows,Web,Paid,Night,No,No,Yes,No,Cat13,Nov15,Male,0
41,388.9086647913102,Q2,Q4,Q3,Do-not-track,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat16,Nov16,Female,0
44,358.5371459101305,Q4,Q2,Q2,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Nov15,Female,0
66,695.3646755872411,Q5,Q2,Q3,Do-not-track,Do-not-track,Gmx,Do-not-track,Afternoon,Yes,Yes,No,No,Cat16,Jun16,Female,0
28,94.60910402915488,Q1,Q5,Q1,Desktop,Windows,Gmail,Direct,Afternoon,No,No,No,No,Cat10,Jan16,Female,0
40,509.0355721944457,Q2,Q5,Q3,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat10,Oct16,Male,0
41,706.712709550418,Q4,Q1,Q4,Tablet,Windows,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat1,Oct15,Male,0
36,71.28748671711126,Q2,Q1,Q3,Tablet,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Nov15,Female,0
25,584.5976917060739,Q1,Q5,Q1,Desktop,Macintosh,Gmx,Organic,Evening,No,No,No,No,Cat10,Oct15,Male,0
53,60.55102691411612,Q2,Q5,Q3,Do-not-track,Windows,Other,Direct,Evening,Yes,No,Yes,No,Cat10,Mar16,Female,0
56,155.0516911804308,Q3,Q5,Q5,Mobile,Windows,Gmx,Organic,Evening,Yes,Yes,No,No,Cat10,Jun16,Female,0
38,433.9502218136562,Q3,Q5,Q3,Do-not-track,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat12,Sep16,Female,0
43,418.4653655161072,Q4,Q2,Q3,Tablet,Android,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat16,May16,Female,0
67,570.8853416638485,Q1,Q4,Q1,Desktop,Windows,Hotmail,Direct,Night,No,No,No,No,Cat5,Dec16,Female,0
60,369.3122644464338,Q1,Q2,Q1,Tablet,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat1,Dec16,Female,0
38,253.383917303278,Q2,Q4,Q4,Desktop,Windows,Yahoo,Paid,Evening,No,Yes,No,No,Cat13,Jul16,Female,0
21,517.4593099998089,Q4,Q3,Q3,Tablet,Windows,Web,Direct,Evening,No,No,No,No,Cat7,Sep16,Female,0
41,1230.816920013086,Q5,Q4,Q5,Do-not-track,Windows,Hotmail,Paid,Night,No,Yes,No,No,Cat13,Dec16,Female,0
35,292.46353099270857,Q2,Q3,Q2,Desktop,iOS,Other,Paid,Evening,Yes,Yes,No,No,Cat7,Dec16,Female,0
25,431.8865855616431,Q4,Q2,Q1,Mobile,Android,Gmail,Direct,Afternoon,Yes,No,No,No,Cat10,Nov15,Female,0
41,388.85716728839594,Q2,Q2,Q3,Do-not-track,Macintosh,Hotmail,Do-not-track,Afternoon,Yes,No,No,Yes,Cat14,Jun16,Female,0
50,188.90355573959982,Q5,Q2,Q1,Tablet,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat13,Feb16,Female,0
61,184.81944384605308,Q2,Q2,Q1,Tablet,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat5,Jan16,Female,0
23,545.4985860889183,Q2,Q5,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat15,Jun16,Female,0
30,604.2864237098865,Q5,Q2,Q2,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat8,Jun16,Female,0
59,172.9370975724959,Q1,Q2,Q5,Tablet,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat14,Jun16,Male,0
39,163.44307459489434,Q3,Q5,Q5,Tablet,Windows,Other,Organic,Afternoon,Yes,No,No,No,Cat8,Mar16,Female,0
49,704.1371618615107,Q2,Q2,Q3,Tablet,Android,Gmail,Direct,Evening,Yes,Yes,No,No,Cat3,Dec16,Female,0
35,595.0167474379505,Q1,Q1,Q4,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat2,Apr16,Female,0
24,590.1558702660387,Q5,Q1,Q4,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat7,Oct15,Female,0
53,317.82295137659855,Q3,Q5,Q5,Do-not-track,iOS,Other,Other,Evening,Yes,No,No,No,Cat5,Jul16,Female,0
47,84.55632702665233,Q1,Q1,Q1,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat5,Apr16,Female,0
43,640.5145754873134,Q5,Q1,Q1,Tablet,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,No,Cat12,Mar16,Male,0
31,120.26645701307606,Q5,Q2,Q2,Tablet,Windows,T-Online,Paid,Evening,No,No,No,No,Cat5,Aug16,Female,0
24,503.2362153254896,Q1,Q1,Q3,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat2,Nov16,Female,0
45,319.36988992517087,Q4,Q2,Q1,Do-not-track,Do-not-track,Gmx,Organic,Afternoon,Yes,No,No,No,Cat10,Jun16,Female,0
29,359.2838795597831,Q1,Q5,Q3,Desktop,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat7,Dec16,Female,0
39,411.83394001716124,Q1,Q2,Q2,Do-not-track,Do-not-track,Gmx,Paid,Evening,No,No,No,No,Cat7,Dec15,Female,0
43,192.9976528244052,Q4,Q3,Q4,Desktop,iOS,Other,Paid,Evening,Yes,Yes,No,No,Cat1,Jun16,Female,0
46,586.6497383240568,Q2,Q1,Q3,Desktop,Windows,Gmx,Do-not-track,Evening,No,No,No,No,Cat13,Oct15,Male,0
24,471.95879975207265,Q4,Q1,Q4,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat8,Oct15,Female,0
45,103.32371267371616,Q1,Q3,Q5,Desktop,Windows,Other,Affiliate,Afternoon,Yes,No,No,No,Cat5,Nov16,Female,0
29,42.57899682576654,Q1,Q3,Q4,Mobile,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat1,Oct15,Female,0
49,396.7561544801686,Q1,Q2,Q1,Do-not-track,Macintosh,Other,Paid,Afternoon,Yes,No,No,No,Cat3,Mar16,Female,0
25,51.77108792787623,Q3,Q1,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat12,Sep16,Male,0
36,71.02318703079823,Q4,Q5,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Jun16,Female,0
41,141.32591805418696,Q4,Q5,Q5,Mobile,Android,Other,Do-not-track,Afternoon,Yes,Yes,No,No,Cat10,Aug16,Female,0
21,98.36154730029554,Q2,Q2,Q3,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat10,Apr16,Female,0
64,166.04814930968905,Q5,Q4,Q3,Mobile,iOS,T-Online,Direct,Evening,Yes,No,No,No,Cat1,Sep16,Female,0
25,185.52521663340764,Q3,Q5,Q3,Desktop,Windows,Web,Direct,Night,Yes,No,No,No,Cat16,Feb16,Female,0
29,360.83127586206365,Q1,Q3,Q4,Mobile,Windows,Web,Paid,Evening,Yes,No,No,No,Cat3,Jan16,Female,0
29,421.04716670279186,Q2,Q5,Q3,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat16,Jun16,Female,0
33,276.4117676270073,Q3,Q5,Q1,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat3,Dec16,Female,0
57,639.6926631978918,Q4,Q2,Q2,Tablet,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat14,Nov16,Male,0
27,132.7043042465641,Q1,Q5,Q1,Do-not-track,Do-not-track,Gmx,Direct,Afternoon,No,No,No,No,Cat11,Dec16,Female,0
25,218.89765338157682,Q4,Q1,Q3,Do-not-track,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat16,Nov16,Female,0
39,39.202283205971035,Q2,Q5,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat15,Jan16,Male,0
34,324.28894384255136,Q1,Q1,Q2,Tablet,Windows,Other,Paid,Evening,Yes,No,No,No,Cat15,Jun16,Female,0
41,119.69252296600033,Q3,Q5,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat14,Jun16,Female,0
61,575.0446269423373,Q1,Q3,Q3,Tablet,Windows,Other,Paid,Afternoon,Yes,No,No,Yes,Cat3,Mar16,Female,0
45,348.4528268914344,Q5,Q5,Q1,Do-not-track,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat10,Oct16,Female,0
63,519.6905647508953,Q1,Q1,Q5,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat10,Nov16,Female,0
67,351.3998374224579,Q5,Q4,Q1,Do-not-track,Windows,Gmx,Direct,Evening,Yes,No,No,Yes,Cat2,Nov16,Male,0
46,153.1872145351482,Q4,Q5,Q3,Tablet,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat10,Nov15,Female,0
23,305.96408650308615,Q4,Q3,Q3,Do-not-track,Do-not-track,Yahoo,Organic,Afternoon,Yes,No,No,No,Cat2,Jun16,Female,0
57,479.74941860394574,Q3,Q2,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat15,Nov16,Female,0
41,555.9395546664371,Q3,Q2,Q1,Tablet,Macintosh,Other,Organic,Evening,Yes,Yes,No,No,Cat1,Aug16,Female,0
33,183.11068702950587,Q1,Q2,Q1,Tablet,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat1,Apr16,Female,0
38,209.86595172717713,Q2,Q4,Q3,Desktop,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat3,Oct16,Male,0
47,188.6821948441976,Q2,Q5,Q3,Desktop,Windows,Other,Paid,Afternoon,No,Yes,No,No,Cat1,Mar16,Female,0
42,562.1974754458921,Q4,Q2,Q3,Desktop,Windows,Web,Organic,Afternoon,Yes,No,No,No,Cat10,Jun16,Female,0
37,157.79202740678394,Q1,Q2,Q1,Do-not-track,Windows,Gmx,Other,Afternoon,No,No,No,No,Cat10,Dec15,Female,0
45,208.5286714795231,Q4,Q1,Q1,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat11,Jul16,Male,0
41,82.82072916300118,Q2,Q4,Q3,Do-not-track,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat10,Dec15,Male,0
45,55.38906870417719,Q4,Q2,Q4,Do-not-track,Windows,Gmail,Do-not-track,Afternoon,No,Yes,No,No,Cat7,Nov16,Female,0
36,350.63505721154587,Q2,Q2,Q1,Do-not-track,Do-not-track,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat12,Dec16,Female,0
52,38.16608448610672,Q1,Q2,Q1,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Aug16,Female,0
35,122.34597188439253,Q4,Q2,Q2,Tablet,Do-not-track,Web,Paid,Morning,No,No,No,No,Cat2,Nov15,Female,0
36,102.82553259092124,Q4,Q1,Q4,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat1,Feb16,Male,0
38,236.3998869835315,Q1,Q1,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Aug16,Female,0
67,82.94415636193847,Q5,Q3,Q3,Tablet,Android,Gmail,Direct,Afternoon,Yes,No,No,No,Cat7,Jul16,Female,0
42,12.048517024185564,Q5,Q3,Q5,Mobile,Windows,Web,Paid,Evening,Yes,No,No,No,Cat10,Apr16,Female,0
43,335.0582860603101,Q1,Q3,Q4,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat1,Mar16,Female,0
50,106.12437810521837,Q1,Q3,Q3,Desktop,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Jun16,Female,0
35,58.70181994262227,Q3,Q2,Q4,Desktop,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat1,Aug16,Male,0
38,298.8794100029672,Q1,Q1,Q1,Tablet,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Mar16,Female,0
37,271.78291665072743,Q4,Q2,Q1,Tablet,Windows,T-Online,Organic,Afternoon,Yes,No,No,No,Cat14,Jun16,Female,0
55,327.89320265694425,Q2,Q3,Q1,Tablet,Macintosh,Other,Organic,Afternoon,Yes,No,No,No,Cat7,Sep16,Female,0
52,407.75141037614566,Q1,Q1,Q3,Mobile,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat16,Jun16,Male,0
50,400.3166503682927,Q5,Q3,Q3,Tablet,Macintosh,Gmx,Other,Afternoon,Yes,No,No,No,Cat4,Jun16,Female,0
42,70.70832887484941,Q2,Q2,Q1,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Nov15,Female,0
40,608.0454842488401,Q1,Q5,Q1,Tablet,Windows,Gmail,Direct,Afternoon,Yes,Yes,No,No,Cat2,Jun16,Female,0
62,556.3749475025352,Q1,Q4,Q1,Tablet,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Nov15,Female,0
38,374.4866406613146,Q3,Q5,Q4,Mobile,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Jun16,Male,0
26,596.6831656858558,Q5,Q4,Q1,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat10,Nov16,Female,0
52,106.07690507477018,Q1,Q2,Q1,Do-not-track,Do-not-track,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Dec16,Male,0
35,358.95922636296757,Q4,Q3,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat4,Mar16,Female,0
22,731.296188499502,Q4,Q2,Q1,Desktop,Windows,Web,Direct,Afternoon,No,No,No,No,Cat8,Nov15,Female,0
35,81.88863159887428,Q1,Q5,Q3,Desktop,Do-not-track,Web,Direct,Morning,No,No,No,No,Cat2,Jun16,Female,0
47,157.7088857503219,Q4,Q4,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
37,597.1967629286344,Q2,Q5,Q1,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat11,Nov16,Female,0
39,116.97763765245342,Q4,Q5,Q1,Desktop,Windows,Other,Organic,Afternoon,No,No,No,No,Cat6,Mar16,Female,0
21,67.40101521724499,Q1,Q1,Q4,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat5,Jun16,Female,0
38,37.26817852773179,Q1,Q5,Q5,Tablet,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Dec16,Female,0
68,86.59944312399956,Q3,Q2,Q1,Do-not-track,Macintosh,Gmx,Other,Evening,Yes,No,No,No,Cat15,Aug16,Female,0
29,669.7035379091083,Q1,Q5,Q3,Do-not-track,Windows,Other,Paid,Evening,Yes,No,No,No,Cat4,Dec15,Female,0
62,118.29470461971793,Q3,Q2,Q3,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat13,Jan16,Female,0
29,592.2691479536389,Q1,Q1,Q1,Desktop,Macintosh,Other,Direct,Evening,Yes,No,No,No,Cat4,Mar16,Female,0
51,769.6707845422587,Q4,Q3,Q3,Mobile,Do-not-track,Web,Organic,Afternoon,Yes,No,No,No,Cat3,Dec16,Male,0
40,175.5896718228314,Q1,Q5,Q1,Do-not-track,Windows,Other,Direct,Morning,Yes,No,No,No,Cat16,Jun16,Female,0
27,605.3692522653033,Q3,Q2,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat8,Nov15,Male,0
46,100.6301618534565,Q5,Q2,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,Yes,No,No,Cat11,Aug16,Male,0
22,451.69301770983816,Q1,Q5,Q1,Do-not-track,Do-not-track,Web,Direct,Evening,Yes,No,No,No,Cat5,Nov15,Male,0
41,112.07226787342395,Q3,Q4,Q2,Desktop,Windows,Web,Direct,Morning,Yes,Yes,No,No,Cat1,Oct16,Female,0
39,211.7692340976804,Q5,Q2,Q3,Do-not-track,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat16,Jul16,Female,0
41,291.7450736563987,Q4,Q2,Q4,Do-not-track,Macintosh,Gmx,Direct,Afternoon,No,No,No,No,Cat10,Mar16,Female,0
29,267.6022879983633,Q2,Q2,Q1,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat5,Nov15,Female,0
48,561.7943593499385,Q2,Q4,Q1,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat10,May16,Female,0
56,483.9393415349331,Q4,Q2,Q3,Mobile,Other,Gmail,Organic,Afternoon,Yes,Yes,Yes,No,Cat14,Nov16,Female,0
37,187.0177463371432,Q4,Q3,Q4,Do-not-track,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat9,Jun16,Male,0
26,65.71018616027034,Q3,Q4,Q2,Desktop,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Jan16,Female,0
46,358.69151564041033,Q1,Q2,Q4,Mobile,Windows,Other,Do-not-track,Evening,No,No,No,No,Cat7,Nov16,Female,0
71,302.63842586238997,Q2,Q1,Q2,Do-not-track,Do-not-track,Other,Direct,Morning,No,Yes,No,No,Cat3,Nov15,Female,0
24,123.46511809635224,Q5,Q2,Q1,Do-not-track,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat8,Jun16,Female,0
42,69.03263573718979,Q2,Q2,Q4,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat5,Aug16,Male,0
68,178.641822392283,Q1,Q1,Q3,Desktop,Windows,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat7,Nov16,Male,0
26,140.4606280512471,Q5,Q5,Q1,Tablet,Macintosh,Gmail,Direct,Afternoon,Yes,No,No,No,Cat13,Dec16,Female,0
38,324.77502139207957,Q3,Q2,Q3,Tablet,iOS,Other,Paid,Afternoon,No,No,No,No,Cat8,Mar16,Female,0
28,802.1114720581885,Q1,Q2,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,Yes,Cat8,Oct16,Female,0
50,618.0818226577296,Q4,Q4,Q3,Do-not-track,Macintosh,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Jun16,Female,0
35,598.8421303591712,Q1,Q2,Q1,Desktop,Windows,Gmx,Other,Evening,No,No,No,No,Cat5,Jul16,Female,0
39,447.2775498406722,Q4,Q3,Q3,Mobile,Other,T-Online,Paid,Afternoon,No,No,No,No,Cat1,Jun16,Female,0
67,303.1584129834426,Q2,Q2,Q1,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat8,Mar16,Female,0
37,660.1408869631624,Q4,Q3,Q1,Mobile,Android,Gmx,Direct,Afternoon,Yes,No,No,No,Cat12,Jun16,Male,0
23,139.63944215118642,Q1,Q4,Q2,Do-not-track,Windows,Gmx,Affiliate,Morning,No,No,No,No,Cat7,Dec16,Female,0
43,155.55986729747679,Q2,Q4,Q2,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat11,Mar16,Female,0
26,830.8862887448979,Q4,Q2,Q2,Desktop,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat10,May16,Female,0
42,411.82073808082635,Q5,Q5,Q3,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat4,Feb16,Female,0
42,65.76939630227774,Q2,Q1,Q4,Tablet,Windows,Yahoo,Organic,Evening,No,No,No,No,Cat4,Nov15,Female,0
62,35.2343325010137,Q4,Q4,Q1,Desktop,Windows,Web,Direct,Evening,Yes,Yes,No,No,Cat9,Nov15,Female,0
48,132.8551664146872,Q1,Q3,Q5,Do-not-track,Windows,Yahoo,Do-not-track,Afternoon,Yes,No,No,No,Cat4,Dec16,Male,0
32,198.70618473931503,Q2,Q5,Q5,Do-not-track,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat7,Feb16,Male,0
47,457.8791032972532,Q4,Q1,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat7,Nov15,Female,0
42,96.75982698945418,Q1,Q2,Q1,Desktop,Do-not-track,Gmail,Paid,Afternoon,No,No,No,No,Cat7,Nov16,Female,0
49,595.2035041086941,Q1,Q3,Q3,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,Yes,No,Cat13,Aug16,Male,0
39,421.1731466624477,Q4,Q5,Q1,Tablet,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat12,Apr16,Female,0
48,455.2864635988992,Q4,Q2,Q1,Do-not-track,Windows,Other,Other,Evening,No,No,No,No,Cat10,Mar16,Male,0
44,125.79401576986199,Q1,Q2,Q3,Do-not-track,Macintosh,Gmx,Organic,Afternoon,No,No,No,No,Cat3,Oct16,Female,0
42,178.6104743849313,Q5,Q5,Q1,Tablet,Windows,Other,Paid,Evening,Yes,No,No,Yes,Cat15,Nov16,Female,0
30,621.407153176788,Q5,Q2,Q1,Desktop,Android,Web,Other,Afternoon,Yes,No,No,No,Cat13,Mar16,Female,0
65,52.5707171732089,Q2,Q4,Q4,Desktop,Windows,Other,Organic,Afternoon,Yes,No,Yes,No,Cat4,Jul16,Female,0
43,52.93439329667709,Q2,Q4,Q1,Tablet,Android,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Mar16,Female,0
41,442.79152224209327,Q4,Q5,Q2,Tablet,Other,Gmx,Paid,Afternoon,Yes,No,No,No,Cat14,Mar16,Male,0
35,682.236602110116,Q5,Q5,Q1,Do-not-track,Windows,Yahoo,Direct,Night,No,No,No,No,Cat1,Apr16,Female,0
38,643.8005061576298,Q1,Q2,Q3,Mobile,Windows,Web,Direct,Evening,Yes,No,No,No,Cat5,Nov15,Female,0
24,122.46431471341663,Q4,Q2,Q3,Tablet,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat1,Mar16,Female,0
35,107.34152087328043,Q2,Q4,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat12,May16,Female,0
41,80.99855867968573,Q4,Q3,Q4,Do-not-track,Do-not-track,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat10,Oct15,Male,0
40,289.4079233779701,Q1,Q1,Q4,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat6,Dec15,Male,0
19,120.53639210504745,Q1,Q4,Q4,Desktop,Windows,Gmx,Direct,Morning,No,No,No,No,Cat3,Feb16,Female,0
37,341.6192591813712,Q2,Q5,Q1,Desktop,Windows,T-Online,Other,Morning,Yes,No,No,No,Cat5,Nov16,Male,0
24,501.23514899587093,Q4,Q5,Q3,Tablet,Do-not-track,Gmx,Direct,Morning,Yes,No,No,No,Cat7,May16,Female,0
46,511.62943738771025,Q5,Q4,Q3,Do-not-track,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat16,Jan16,Female,0
57,39.57090369186096,Q2,Q5,Q5,Desktop,Windows,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat7,Nov16,Female,0
25,92.79924157185303,Q1,Q4,Q1,Tablet,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat10,Jun16,Female,0
36,611.0351547480159,Q4,Q2,Q1,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat5,Aug16,Female,0
69,59.99786723450899,Q2,Q3,Q2,Do-not-track,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Mar16,Female,0
26,96.7024934942984,Q1,Q4,Q1,Mobile,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat16,Dec16,Female,0
40,141.5501876523681,Q1,Q5,Q3,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Oct15,Female,0
22,257.90451458156656,Q5,Q2,Q3,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat1,Nov15,Female,0
18,414.48594840588873,Q4,Q5,Q3,Tablet,Other,Gmail,Paid,Evening,Yes,No,No,No,Cat16,Jul16,Female,0
21,639.4559905719383,Q2,Q3,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat1,Jan16,Male,0
24,188.56092681676907,Q1,Q5,Q3,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat1,Apr16,Female,0
24,288.0491948965231,Q5,Q5,Q1,Do-not-track,Do-not-track,Yahoo,Organic,Afternoon,Yes,No,No,No,Cat2,Jun16,Female,0
39,500.09083498394835,Q2,Q5,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat10,Nov15,Female,0
39,452.90752490514063,Q1,Q1,Q3,Do-not-track,iOS,Other,Direct,Morning,Yes,No,No,No,Cat7,Nov15,Female,0
40,97.60184297917347,Q1,Q1,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat10,Sep16,Female,0
51,318.85859020895765,Q1,Q4,Q5,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Mar16,Female,0
30,80.76281326555771,Q4,Q1,Q1,Do-not-track,Do-not-track,Gmx,Direct,Night,Yes,No,No,No,Cat11,Feb16,Female,0
39,510.00974052271357,Q4,Q2,Q4,Mobile,Do-not-track,Gmail,Affiliate,Evening,Yes,No,No,No,Cat9,Sep16,Female,0
64,328.23452951601445,Q4,Q5,Q1,Mobile,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat6,Jun16,Female,0
62,389.4861101890444,Q5,Q4,Q2,Do-not-track,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat3,Apr16,Female,0
52,453.96804587851636,Q5,Q5,Q1,Desktop,Windows,T-Online,Paid,Evening,No,No,No,Yes,Cat16,Nov16,Male,0
39,349.4009531395336,Q4,Q5,Q5,Do-not-track,Android,Gmail,Paid,Evening,Yes,No,No,Yes,Cat16,Dec16,Female,0
63,128.28763054627694,Q4,Q5,Q1,Desktop,iOS,Web,Paid,Evening,No,No,No,No,Cat14,Jul16,Female,0
51,540.228787110071,Q1,Q1,Q3,Desktop,Windows,Gmx,Do-not-track,Night,Yes,No,No,No,Cat1,Dec16,Female,0
25,79.70261449683474,Q5,Q2,Q4,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat11,Dec15,Female,0
28,97.22269575674484,Q4,Q4,Q3,Do-not-track,Do-not-track,T-Online,Paid,Afternoon,No,No,No,Yes,Cat8,Mar16,Female,1
62,365.5049122512644,Q5,Q3,Q3,Tablet,Windows,Gmail,Affiliate,Evening,Yes,No,No,No,Cat13,May16,Female,0
24,649.5291856630265,Q2,Q2,Q3,Mobile,Android,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat8,Jun16,Male,0
40,446.09249877063377,Q3,Q2,Q1,Do-not-track,Android,Gmail,Affiliate,Evening,Yes,No,No,No,Cat11,Dec16,Female,0
25,145.85392255058463,Q4,Q3,Q2,Tablet,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat5,Nov16,Female,0
