age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
40,538.35,Q4,Q4,Q2,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat6,Jun16,Female,0
33,367.58,Q3,Q5,Q4,Desktop,iOS,Gmail,Do-not-track,Afternoon,No,No,No,No,Cat6,Jan16,Female,0
38,112.91,Q4,Q2,Q5,Tablet,iOS,Web,Do-not-track,Morning,Yes,No,No,No,Cat15,Jan16,Female,0
32,144.93,Q4,Q5,Q2,Desktop,iOS,Hotmail,Organic,Evening,Yes,No,No,No,Cat16,Feb16,Female,0
64,412.74,Q5,Q5,Q3,Mobile,Android,Other,Direct,Evening,No,No,No,No,Cat14,Sep16,Male,0
40,669.24,Q1,Q3,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat9,Apr16,Female,0
41,433.95,Q2,Q2,Q5,Desktop,Windows,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat14,May16,Male,0
43,83.44,Q1,Q1,Q1,Desktop,Windows,Gmx,Paid,Night,Yes,Yes,No,Yes,Cat7,Dec15,Female,1
44,797.37,Q1,Q4,Q2,Do-not-track,Do-not-track,Other,Direct,Evening,Yes,No,No,No,Cat12,May16,Male,0
49,293.91,Q1,Q2,Q1,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat9,Oct16,Female,0
28,391.67,Q5,Q1,Q5,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,Yes,No,No,Cat3,Mar16,Female,0
59,319.43,Q4,Q2,Q1,Tablet,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat5,Dec15,Female,0
33,671.64,Q3,Q5,Q2,Desktop,Windows,Gmx,Organic,Afternoon,No,No,No,No,Cat15,Nov16,Male,0
30,590.96,Q1,Q3,Q1,Tablet,Macintosh,Other,Paid,Evening,Yes,No,No,No,Cat15,Sep16,Female,0
52,343.74,Q1,Q1,Q3,Desktop,Android,Gmail,Paid,Evening,Yes,No,No,No,Cat1,Jan16,Male,0
24,581.05,Q1,Q1,Q2,Mobile,Macintosh,Web,Direct,Evening,Yes,No,No,No,Cat1,Mar16,Male,0
49,87.51,Q5,Q2,Q5,Desktop,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat11,Mar16,Female,0
56,215.04,Q3,Q3,Q2,Desktop,Do-not-track,Gmx,Paid,Morning,No,No,No,No,Cat9,May16,Male,0
51,59.62,Q4,Q5,Q2,Do-not-track,Do-not-track,T-Online,Direct,Afternoon,Yes,No,No,No,Cat16,Apr16,Female,0
43,271.13,Q4,Q3,Q3,Tablet,iOS,Yahoo,Do-not-track,Evening,Yes,No,No,No,Cat16,Mar16,Female,0
42,857.76,Q5,Q3,Q3,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat11,Mar16,Male,0
42,1042.33,Q4,Q4,Q3,Desktop,Windows,Gmail,Direct,Morning,Yes,No,No,No,Cat2,Oct16,Female,0
44,773.32,Q1,Q3,Q1,Desktop,Windows,Web,Affiliate,Evening,Yes,Yes,No,No,Cat13,Oct16,Male,0
48,103.35,Q1,Q3,Q3,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat3,Nov16,Female,0
33,141.05,Q5,Q3,Q5,Tablet,iOS,Other,Direct,Evening,Yes,Yes,No,No,Cat2,Feb16,Female,0
18,702.58,Q4,Q4,Q4,Tablet,Do-not-track,Gmx,Direct,Afternoon,No,No,No,No,Cat8,Mar16,Female,0
56,409.5,Q3,Q3,Q2,Mobile,Android,Web,Paid,Morning,No,No,No,No,Cat7,Nov15,Male,0
48,314.75,Q5,Q4,Q5,Mobile,iOS,Web,Paid,Evening,Yes,No,No,No,Cat1,Jul16,Female,0
29,108.62,Q5,Q3,Q1,Desktop,Windows,Hotmail,Do-not-track,Evening,No,No,No,Yes,Cat16,Dec15,Female,1
27,799.25,Q3,Q4,Q2,Mobile,Do-not-track,T-Online,Paid,Afternoon,Yes,No,No,No,Cat13,May16,Male,0
40,74.95,Q4,Q2,Q4,Desktop,Windows,Gmx,Do-not-track,Evening,No,No,No,No,Cat7,Dec15,Female,0
32,66.37,Q2,Q4,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Mar16,Male,0
55,51.84,Q2,Q1,Q3,Do-not-track,Do-not-track,Gmail,Do-not-track,Evening,No,No,No,No,Cat4,May16,Male,0
46,105.44,Q1,Q2,Q2,Tablet,Windows,Yahoo,Affiliate,Evening,Yes,No,No,Yes,Cat15,Aug16,Female,0
65,334.94,Q4,Q2,Q1,Desktop,Windows,Other,Affiliate,Morning,Yes,No,No,No,Cat16,Dec15,Female,0
46,132.58,Q3,Q5,Q4,Desktop,Windows,Web,Other,Afternoon,Yes,No,No,No,Cat5,Jul16,Female,0
56,82.72,Q4,Q4,Q3,Do-not-track,Do-not-track,T-Online,Other,Afternoon,Yes,No,No,No,Cat13,Dec15,Female,0
30,442.14,Q4,Q5,Q3,Tablet,iOS,T-Online,Do-not-track,Evening,No,Yes,No,No,Cat13,Aug16,Female,0
58,567.59,Q5,Q1,Q2,Desktop,Android,Web,Paid,Evening,Yes,No,No,No,Cat4,May16,Male,0
50,94.41,Q5,Q5,Q3,Do-not-track,Macintosh,T-Online,Direct,Evening,No,No,No,No,Cat10,Mar16,Female,0
28,115.8,Q1,Q4,Q2,Desktop,iOS,Web,Paid,Morning,Yes,No,No,No,Cat5,Aug16,Male,0
30,221.13,Q1,Q3,Q3,Desktop,Windows,T-Online,Paid,Evening,No,No,No,Yes,Cat9,Oct16,Female,0
50,303.91,Q3,Q1,Q1,Desktop,Windows,Gmx,Affiliate,Morning,No,Yes,No,No,Cat11,Nov15,Female,0
38,442.34,Q3,Q5,Q5,Tablet,Macintosh,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat4,Jan16,Male,0
67,268.84,Q4,Q5,Q5,Desktop,iOS,T-Online,Paid,Morning,No,No,No,No,Cat14,Sep16,Female,0
53,219.93,Q3,Q1,Q1,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat4,Dec15,Female,0
53,122.26,Q4,Q3,Q3,Mobile,Macintosh,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat3,Nov15,Female,0
55,783.73,Q2,Q4,Q2,Desktop,iOS,Other,Paid,Evening,Yes,No,No,Yes,Cat9,Nov15,Female,0
45,71.17,Q3,Q5,Q2,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat4,Nov16,Male,0
39,268.92,Q4,Q2,Q4,Do-not-track,Windows,Web,Direct,Afternoon,No,No,No,No,Cat6,Mar16,Female,0
24,289.66,Q4,Q2,Q2,Desktop,Windows,Gmail,Organic,Evening,Yes,No,No,Yes,Cat10,Nov15,Female,0
45,225.58,Q4,Q2,Q3,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat16,Dec15,Female,0
31,447.19,Q1,Q2,Q1,Tablet,Windows,Gmail,Direct,Afternoon,No,No,No,No,Cat9,Mar16,Female,0
18,959.56,Q2,Q1,Q4,Tablet,iOS,T-Online,Paid,Morning,Yes,No,No,No,Cat13,May16,Male,0
36,145.29,Q5,Q1,Q2,Tablet,Macintosh,Other,Paid,Evening,Yes,No,No,Yes,Cat2,Nov15,Female,0
59,91.5,Q4,Q5,Q3,Tablet,Android,Gmail,Paid,Afternoon,No,No,No,No,Cat15,Feb16,Male,0
18,602.34,Q3,Q3,Q4,Mobile,Other,Gmx,Affiliate,Afternoon,No,No,No,No,Cat8,Sep16,Female,0
27,51.82,Q4,Q2,Q3,Desktop,iOS,Web,Do-not-track,Afternoon,Yes,Yes,No,No,Cat5,Nov16,Male,0
45,76.32,Q5,Q4,Q4,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat11,Nov16,Male,0
27,684.04,Q1,Q2,Q3,Desktop,Android,Gmail,Paid,Evening,Yes,No,No,No,Cat1,Mar16,Female,0
67,143.12,Q5,Q1,Q5,Do-not-track,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat11,Oct15,Female,0
57,102.81,Q5,Q5,Q1,Desktop,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat16,Nov16,Male,0
36,867.11,Q3,Q3,Q5,Desktop,Windows,Web,Paid,Afternoon,No,Yes,No,No,Cat8,Dec15,Female,0
63,45.59,Q4,Q5,Q2,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat13,Oct15,Female,0
25,176.57,Q3,Q2,Q3,Do-not-track,Do-not-track,Other,Organic,Afternoon,Yes,Yes,No,No,Cat11,Dec15,Female,0
51,234.39,Q2,Q2,Q2,Tablet,Macintosh,Gmx,Direct,Afternoon,No,No,No,No,Cat1,Oct16,Female,0
68,695.36,Q2,Q1,Q4,Desktop,Windows,Other,Direct,Morning,Yes,No,No,No,Cat7,May16,Female,0
42,670.55,Q4,Q1,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat5,Nov16,Female,0
48,148.06,Q3,Q2,Q3,Desktop,Windows,Other,Direct,Evening,No,No,No,No,Cat5,Oct15,Female,0
43,656.29,Q3,Q3,Q3,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat10,Dec15,Female,0
37,440.59,Q1,Q5,Q1,Mobile,Android,Gmx,Do-not-track,Night,Yes,No,No,No,Cat10,Apr16,Male,0
37,375.12,Q5,Q2,Q5,Do-not-track,Do-not-track,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat4,Dec15,Female,0
63,396.27,Q5,Q1,Q3,Desktop,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat1,Jul16,Female,0
50,94.76,Q5,Q1,Q5,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat13,Sep16,Female,0
46,541.41,Q1,Q5,Q2,Do-not-track,Do-not-track,Other,Do-not-track,Evening,Yes,No,No,No,Cat5,Oct16,Male,0
61,306.88,Q3,Q1,Q4,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat7,Aug16,Male,0
30,124.19,Q2,Q5,Q3,Desktop,Windows,Gmx,Organic,Morning,Yes,No,No,No,Cat15,Dec16,Female,0
47,688.8,Q4,Q2,Q3,Desktop,iOS,Other,Paid,Morning,Yes,Yes,No,No,Cat11,Jul16,Female,0
32,447.36,Q1,Q2,Q4,Desktop,Android,T-Online,Paid,Afternoon,Yes,No,No,No,Cat3,Oct16,Male,0
71,87.54,Q1,Q5,Q2,Desktop,Windows,Web,Direct,Morning,Yes,Yes,No,No,Cat4,Apr16,Female,0
49,62.4,Q1,Q2,Q3,Tablet,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat11,Jul16,Female,0
38,127.67,Q5,Q1,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat6,Mar16,Female,0
40,384.15,Q1,Q4,Q3,Tablet,Android,Web,Do-not-track,Morning,Yes,Yes,No,No,Cat15,Dec16,Female,0
71,225.77,Q1,Q5,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat12,Aug16,Female,0
57,74.46,Q3,Q3,Q3,Mobile,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat3,Feb16,Female,0
49,810.78,Q4,Q3,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Feb16,Male,0
42,278.83,Q2,Q4,Q2,Desktop,iOS,T-Online,Paid,Evening,No,No,No,No,Cat6,Apr16,Female,0
48,98.4,Q5,Q4,Q5,Mobile,iOS,Gmail,Organic,Morning,Yes,No,No,No,Cat13,Oct15,Female,0
30,119.04,Q2,Q5,Q4,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat8,Dec15,Male,0
33,156.77,Q1,Q1,Q5,Desktop,Windows,Gmx,Direct,Afternoon,Yes,Yes,No,No,Cat3,Jun16,Female,0
24,32.93,Q5,Q2,Q3,Do-not-track,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat14,Aug16,Female,0
38,123.2,Q2,Q4,Q1,Desktop,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat4,Jun16,Female,0
43,1190.03,Q5,Q3,Q3,Do-not-track,Do-not-track,Web,Do-not-track,Evening,Yes,No,No,No,Cat15,Jul16,Female,0
55,266.4,Q4,Q5,Q1,Do-not-track,Do-not-track,T-Online,Other,Evening,Yes,No,No,No,Cat16,Aug16,Male,0
45,91.38,Q1,Q2,Q1,Desktop,Do-not-track,Web,Other,Evening,Yes,No,No,Yes,Cat1,Mar16,Female,0
49,282.35,Q3,Q4,Q1,Mobile,iOS,Web,Do-not-track,Evening,Yes,Yes,No,No,Cat8,Jun16,Male,0
30,21.65,Q1,Q4,Q1,Desktop,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat13,Mar16,Male,0
41,169.45,Q2,Q5,Q2,Desktop,Android,Other,Other,Afternoon,Yes,No,No,No,Cat16,Apr16,Female,0
32,243.03,Q4,Q1,Q2,Tablet,Android,Other,Paid,Afternoon,Yes,Yes,No,No,Cat9,Nov15,Female,0
41,773.12,Q1,Q1,Q4,Desktop,iOS,Other,Paid,Evening,No,Yes,No,No,Cat1,Feb16,Female,0
68,176.66,Q4,Q2,Q5,Tablet,Do-not-track,Other,Paid,Evening,Yes,No,No,No,Cat2,May16,Male,0
46,66.37,Q2,Q1,Q3,Mobile,Do-not-track,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat8,Oct16,Female,0
45,363.46,Q3,Q3,Q3,Desktop,Windows,Yahoo,Other,Afternoon,Yes,No,No,No,Cat6,Feb16,Female,0
39,425.53,Q2,Q2,Q1,Desktop,Other,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat4,Jan16,Female,0
67,56.29,Q3,Q5,Q2,Do-not-track,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat13,Oct16,Female,0
22,66.33,Q3,Q3,Q1,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat14,Feb16,Female,0
56,311.68,Q2,Q5,Q3,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat9,Dec16,Female,0
40,255.7,Q3,Q1,Q5,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat6,Jul16,Female,0
34,130.93,Q2,Q1,Q2,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat1,Dec16,Female,0
28,238.16,Q5,Q1,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Oct15,Female,0
42,792.35,Q2,Q2,Q1,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat11,Jan16,Male,0
27,172.26,Q5,Q5,Q4,Tablet,Windows,Gmail,Affiliate,Evening,Yes,No,No,No,Cat5,Oct15,Male,0
31,974.32,Q2,Q3,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat6,Mar16,Male,0
56,250.46,Q5,Q3,Q4,Do-not-track,Android,Gmail,Paid,Afternoon,Yes,No,No,No,Cat16,Apr16,Female,0
48,235.0,Q4,Q2,Q1,Mobile,Macintosh,Other,Direct,Evening,Yes,No,No,No,Cat12,Jun16,Female,0
41,273.95,Q5,Q2,Q5,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat13,Jun16,Female,0
35,49.04,Q4,Q1,Q3,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat16,Jan16,Female,0
46,244.88,Q5,Q5,Q4,Tablet,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat16,Dec15,Male,0
36,377.82,Q1,Q2,Q4,Do-not-track,Windows,Yahoo,Affiliate,Afternoon,Yes,No,No,No,Cat5,Nov16,Female,0
47,176.2,Q5,Q3,Q3,Mobile,iOS,T-Online,Organic,Night,No,No,No,No,Cat4,Feb16,Male,0
52,263.13,Q1,Q4,Q1,Desktop,Android,Web,Paid,Morning,Yes,No,No,No,Cat10,Dec15,Female,0
35,231.82,Q2,Q1,Q5,Desktop,Windows,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat12,Jan16,Female,0
19,82.93,Q4,Q1,Q2,Mobile,Macintosh,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat10,Oct16,Female,0
45,179.22,Q5,Q4,Q1,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat7,Feb16,Male,0
48,192.92,Q5,Q4,Q2,Desktop,iOS,T-Online,Affiliate,Evening,Yes,No,No,No,Cat7,Sep16,Female,0
59,80.37,Q2,Q5,Q4,Tablet,Windows,Other,Direct,Afternoon,No,No,No,Yes,Cat9,Oct15,Female,0
23,828.55,Q4,Q4,Q1,Do-not-track,Do-not-track,Web,Other,Afternoon,Yes,Yes,No,No,Cat16,Oct16,Female,0
50,119.5,Q5,Q5,Q5,Tablet,Macintosh,T-Online,Direct,Afternoon,Yes,No,No,No,Cat10,May16,Female,0
36,972.97,Q4,Q2,Q2,Desktop,Windows,T-Online,Organic,Morning,Yes,No,No,No,Cat4,Feb16,Male,0
51,465.17,Q1,Q2,Q1,Desktop,Windows,Gmx,Affiliate,Morning,Yes,Yes,No,No,Cat2,Apr16,Female,0
52,232.14,Q4,Q1,Q1,Do-not-track,Do-not-track,Web,Organic,Evening,Yes,No,No,No,Cat6,Feb16,Female,0
67,105.89,Q2,Q5,Q3,Tablet,Other,Gmx,Paid,Evening,No,No,No,No,Cat16,Oct16,Male,0
51,258.89,Q3,Q4,Q3,Desktop,iOS,Web,Do-not-track,Morning,No,No,No,No,Cat2,Mar16,Female,0
79,133.36,Q5,Q2,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat14,Feb16,Female,0
48,401.65,Q1,Q5,Q4,Desktop,Windows,Yahoo,Direct,Morning,Yes,No,No,No,Cat14,Dec15,Female,0
41,176.23,Q2,Q4,Q3,Tablet,Android,Web,Affiliate,Afternoon,Yes,No,No,No,Cat7,May16,Female,0
41,144.57,Q2,Q3,Q3,Desktop,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat4,Dec15,Female,0
29,835.79,Q3,Q4,Q2,Do-not-track,Android,Other,Organic,Morning,Yes,No,No,No,Cat13,Feb16,Female,0
55,1061.84,Q2,Q4,Q2,Do-not-track,Do-not-track,Gmx,Direct,Morning,No,No,No,No,Cat9,Jan16,Female,0
39,246.07,Q3,Q1,Q1,Desktop,Windows,T-Online,Paid,Evening,Yes,Yes,No,No,Cat7,Sep16,Male,0
50,81.49,Q3,Q3,Q2,Desktop,Windows,Gmx,Direct,Evening,No,No,No,Yes,Cat14,May16,Female,0
62,166.02,Q3,Q3,Q3,Desktop,Windows,Gmail,Affiliate,Morning,No,No,No,No,Cat5,Jun16,Male,0
59,88.16,Q3,Q4,Q5,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat5,Jun16,Female,0
48,1389.4,Q5,Q1,Q3,Desktop,iOS,Other,Affiliate,Afternoon,Yes,No,No,No,Cat16,Dec15,Male,0
57,293.76,Q5,Q3,Q3,Desktop,Windows,Web,Direct,Morning,No,No,No,No,Cat3,Jun16,Male,0
44,890.7,Q3,Q3,Q4,Tablet,Windows,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat14,Apr16,Male,0
79,474.15,Q1,Q3,Q2,Desktop,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat10,Jun16,Female,0
51,593.96,Q5,Q3,Q5,Tablet,Windows,T-Online,Do-not-track,Afternoon,No,No,No,No,Cat12,Sep16,Female,0
54,76.84,Q5,Q1,Q5,Desktop,Windows,Yahoo,Paid,Evening,Yes,Yes,No,No,Cat2,Aug16,Female,0
33,387.21,Q4,Q2,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat6,Mar16,Female,0
28,1109.19,Q4,Q3,Q3,Do-not-track,Do-not-track,Other,Affiliate,Morning,Yes,Yes,No,No,Cat3,May16,Female,0
53,149.34,Q2,Q5,Q2,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat15,Jul16,Male,0
56,74.41,Q1,Q5,Q4,Desktop,Macintosh,Gmail,Paid,Afternoon,Yes,No,No,No,Cat1,May16,Female,0
72,69.88,Q5,Q4,Q5,Mobile,Do-not-track,Yahoo,Do-not-track,Evening,No,No,No,No,Cat10,Oct16,Female,0
49,108.2,Q4,Q2,Q2,Do-not-track,Do-not-track,Web,Paid,Morning,No,No,No,No,Cat6,Dec15,Female,0
42,133.59,Q4,Q5,Q1,Mobile,Android,Gmail,Other,Morning,Yes,No,No,No,Cat8,Dec16,Female,0
57,695.33,Q1,Q4,Q4,Desktop,Windows,T-Online,Organic,Afternoon,No,No,No,No,Cat8,Nov15,Female,0
34,83.18,Q3,Q1,Q3,Do-not-track,Do-not-track,Gmx,Affiliate,Afternoon,Yes,Yes,No,No,Cat15,Jan16,Female,0
31,707.17,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat8,Jan16,Male,0
19,89.03,Q3,Q1,Q2,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat6,Apr16,Female,0
37,945.56,Q1,Q5,Q1,Tablet,Android,Yahoo,Paid,Afternoon,Yes,No,No,Yes,Cat9,Oct15,Female,1
52,143.73,Q3,Q3,Q4,Desktop,Windows,Other,Do-not-track,Evening,No,No,No,No,Cat11,Oct15,Male,0
24,173.6,Q3,Q4,Q2,Desktop,iOS,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Jan16,Female,0
36,81.11,Q5,Q2,Q4,Do-not-track,Macintosh,Gmail,Do-not-track,Afternoon,Yes,Yes,No,No,Cat1,Nov16,Male,0
41,133.95,Q5,Q2,Q3,Desktop,Windows,Gmail,Paid,Morning,Yes,Yes,No,Yes,Cat5,Jan16,Male,0
22,309.52,Q2,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Nov15,Male,0
59,270.53,Q3,Q1,Q1,Tablet,Macintosh,Gmail,Paid,Afternoon,Yes,No,No,No,Cat3,Jan16,Female,0
49,169.79,Q5,Q3,Q1,Mobile,iOS,Other,Paid,Afternoon,Yes,Yes,No,No,Cat16,Oct16,Female,0
34,298.38,Q5,Q5,Q5,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat14,Dec15,Female,0
61,272.75,Q2,Q1,Q2,Tablet,Macintosh,T-Online,Organic,Afternoon,No,No,No,No,Cat7,Oct16,Female,0
26,824.24,Q5,Q5,Q2,Desktop,Android,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat16,Oct16,Female,0
59,104.4,Q1,Q5,Q2,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat14,Jan16,Male,0
39,119.03,Q4,Q3,Q3,Desktop,iOS,Other,Other,Afternoon,Yes,No,No,No,Cat2,Dec16,Male,0
39,104.54,Q5,Q4,Q5,Mobile,Android,Other,Other,Evening,Yes,No,No,No,Cat10,Dec15,Female,0
42,614.0,Q3,Q4,Q3,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat3,Aug16,Female,0
46,401.62,Q5,Q4,Q2,Desktop,Windows,Gmail,Affiliate,Morning,No,No,No,Yes,Cat3,Jan16,Male,0
22,499.82,Q5,Q5,Q2,Desktop,Windows,T-Online,Other,Afternoon,Yes,No,No,No,Cat13,Jan16,Female,0
46,112.41,Q1,Q1,Q4,Do-not-track,Do-not-track,Yahoo,Paid,Evening,Yes,No,No,No,Cat10,May16,Female,0
32,618.66,Q5,Q1,Q4,Desktop,Windows,Other,Direct,Morning,Yes,No,No,Yes,Cat3,Jul16,Female,0
49,483.29,Q5,Q4,Q5,Do-not-track,Do-not-track,Other,Other,Afternoon,Yes,No,No,No,Cat7,Jan16,Female,0
55,125.39,Q5,Q5,Q4,Tablet,Macintosh,Yahoo,Affiliate,Afternoon,Yes,No,No,No,Cat7,Jun16,Female,0
50,247.47,Q2,Q2,Q5,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,Yes,No,No,Cat4,Nov16,Female,0
36,137.51,Q5,Q5,Q4,Desktop,Windows,Other,Other,Afternoon,No,No,No,No,Cat3,Aug16,Male,0
68,114.27,Q1,Q3,Q1,Desktop,Windows,Yahoo,Direct,Evening,Yes,No,No,No,Cat6,Jul16,Female,0
54,95.52,Q2,Q4,Q4,Desktop,Android,Web,Paid,Evening,No,No,No,No,Cat3,Feb16,Female,0
56,729.08,Q4,Q3,Q3,Do-not-track,Do-not-track,Other,Paid,Afternoon,No,No,No,Yes,Cat1,Sep16,Male,0
41,180.61,Q1,Q5,Q2,Desktop,Windows,Other,Other,Afternoon,Yes,Yes,No,No,Cat7,Nov16,Female,0
34,344.58,Q3,Q3,Q4,Do-not-track,Do-not-track,Gmail,Direct,Evening,Yes,Yes,No,No,Cat13,Dec16,Female,0
40,1239.94,Q2,Q5,Q2,Tablet,Android,Yahoo,Paid,Evening,Yes,No,No,Yes,Cat14,Feb16,Male,1
48,107.12,Q5,Q1,Q2,Desktop,Windows,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat11,Nov16,Female,0
64,1145.95,Q3,Q4,Q3,Desktop,Windows,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat14,Feb16,Female,0
38,175.2,Q2,Q3,Q1,Desktop,Windows,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat7,Feb16,Female,0
37,17.6,Q3,Q2,Q5,Tablet,Do-not-track,Other,Other,Morning,Yes,No,No,No,Cat7,Feb16,Male,0
42,590.26,Q3,Q3,Q5,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,Yes,No,No,Cat9,Jul16,Female,0
26,465.95,Q2,Q2,Q1,Desktop,Android,T-Online,Direct,Afternoon,Yes,No,No,No,Cat4,Jun16,Female,0
34,185.29,Q4,Q2,Q5,Desktop,Macintosh,Gmx,Paid,Evening,Yes,No,No,Yes,Cat4,Dec16,Female,0
50,246.17,Q3,Q2,Q1,Desktop,Windows,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat8,Jan16,Male,0
34,576.82,Q3,Q4,Q3,Mobile,Do-not-track,Web,Direct,Evening,Yes,No,No,No,Cat5,Feb16,Female,0
48,239.63,Q1,Q3,Q3,Desktop,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat3,Nov15,Female,0
36,270.01,Q2,Q5,Q3,Desktop,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat14,Apr16,Female,0
63,550.06,Q3,Q1,Q2,Desktop,Windows,Other,Paid,Evening,No,No,No,Yes,Cat6,Feb16,Female,0
39,194.43,Q3,Q5,Q4,Tablet,Do-not-track,T-Online,Direct,Evening,No,No,No,No,Cat14,Aug16,Female,0
48,112.95,Q2,Q5,Q1,Tablet,Windows,T-Online,Organic,Evening,Yes,No,No,No,Cat8,Sep16,Male,0
24,210.57,Q1,Q3,Q4,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,Yes,Cat6,Sep16,Female,0
45,626.9,Q2,Q2,Q1,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat6,Apr16,Female,0
53,251.32,Q2,Q3,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat12,Apr16,Female,0
38,168.6,Q3,Q1,Q1,Desktop,Windows,Web,Direct,Morning,Yes,Yes,No,No,Cat1,Dec15,Female,0
44,69.08,Q3,Q3,Q2,Desktop,Windows,Other,Do-not-track,Evening,No,Yes,No,No,Cat13,Apr16,Female,0
65,275.63,Q1,Q3,Q2,Tablet,Android,Gmx,Organic,Morning,Yes,No,No,No,Cat5,Jul16,Female,0
