age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
37,508.24,Q1,Q1,Q1,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat2,Jun16,Female,0
23,672.31,Q2,Q3,Q2,Desktop,Macintosh,Web,Direct,Evening,No,No,No,No,Cat14,Nov15,Female,0
36,248.11,Q3,Q2,Q2,Desktop,iOS,T-Online,Paid,Evening,Yes,Yes,No,No,Cat10,May16,Female,0
28,204.91,Q2,Q1,Q4,Tablet,Windows,Web,Paid,Afternoon,No,No,No,No,Cat15,Nov15,Female,0
31,103.86,Q3,Q4,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat5,Mar16,Female,0
26,266.27,Q5,Q5,Q1,Desktop,iOS,Web,Affiliate,Morning,Yes,No,No,No,Cat12,Jun16,Male,0
54,154.48,Q5,Q4,Q1,Desktop,Android,Web,Affiliate,Evening,Yes,No,No,No,Cat8,May16,Male,0
33,132.87,Q4,Q2,Q3,Desktop,iOS,Gmx,Paid,Evening,No,No,No,No,Cat5,Jul16,Female,0
34,189.36,Q1,Q3,Q4,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat12,Oct15,Female,0
36,335.98,Q3,Q3,Q3,Tablet,Android,T-Online,Paid,Afternoon,Yes,No,No,No,Cat3,Mar16,Female,0
58,389.05,Q5,Q5,Q5,Mobile,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat11,Dec16,Female,0
33,1500.0,Q5,Q3,Q5,Do-not-track,Do-not-track,Other,Paid,Evening,Yes,No,No,Yes,Cat11,Sep16,Female,0
47,897.42,Q2,Q5,Q4,Do-not-track,Do-not-track,Gmail,Do-not-track,Afternoon,Yes,Yes,No,No,Cat16,Dec15,Female,0
35,251.88,Q2,Q1,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat1,May16,Female,0
33,144.43,Q1,Q5,Q4,Desktop,Macintosh,Other,Direct,Afternoon,Yes,No,No,No,Cat14,Sep16,Female,0
48,441.01,Q3,Q4,Q4,Desktop,Windows,Web,Direct,Evening,No,No,No,Yes,Cat9,Dec16,Female,0
39,355.17,Q5,Q3,Q3,Do-not-track,Macintosh,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat5,Jun16,Female,0
39,369.38,Q2,Q1,Q3,Mobile,iOS,Gmail,Affiliate,Evening,Yes,Yes,No,No,Cat11,Nov15,Male,0
49,298.8,Q4,Q3,Q4,Desktop,Do-not-track,Yahoo,Direct,Evening,Yes,No,No,No,Cat2,Feb16,Male,0
50,103.45,Q1,Q1,Q5,Tablet,Do-not-track,Gmx,Organic,Evening,Yes,No,No,No,Cat2,Jan16,Female,0
31,120.51,Q1,Q2,Q4,Desktop,Windows,Other,Paid,Morning,Yes,Yes,No,No,Cat6,Dec16,Female,0
20,143.19,Q2,Q2,Q1,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat6,Oct15,Female,0
42,192.86,Q3,Q4,Q1,Mobile,Windows,Web,Paid,Morning,Yes,No,Yes,No,Cat13,Dec15,Male,1
31,246.59,Q4,Q1,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat16,Sep16,Male,0
64,189.57,Q2,Q2,Q3,Mobile,iOS,Web,Paid,Morning,Yes,No,No,No,Cat13,Dec16,Male,0
48,243.46,Q2,Q5,Q1,Mobile,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat14,Dec16,Female,0
32,310.46,Q2,Q2,Q2,Do-not-track,Android,Gmail,Paid,Evening,Yes,No,No,No,Cat11,Sep16,Female,0
45,206.63,Q5,Q5,Q2,Do-not-track,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,Yes,Cat10,Mar16,Female,0
25,290.15,Q4,Q3,Q3,Desktop,Windows,Gmail,Direct,Morning,Yes,No,No,No,Cat2,Oct15,Female,0
33,116.19,Q4,Q2,Q2,Mobile,Android,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat7,Mar16,Male,1
25,274.69,Q3,Q3,Q3,Mobile,Do-not-track,Gmx,Other,Evening,Yes,No,No,No,Cat8,Sep16,Female,0
44,1500.0,Q3,Q2,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat13,Jul16,Female,0
50,685.9,Q2,Q3,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat6,Oct15,Female,0
58,807.32,Q2,Q2,Q1,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat7,Jul16,Female,0
37,184.39,Q3,Q3,Q3,Tablet,Do-not-track,Other,Affiliate,Evening,Yes,No,No,No,Cat9,Apr16,Female,0
30,204.85,Q3,Q2,Q5,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat1,Apr16,Male,0
36,152.52,Q4,Q1,Q1,Do-not-track,Do-not-track,T-Online,Do-not-track,Morning,Yes,No,No,No,Cat8,Dec15,Female,0
40,526.23,Q3,Q2,Q1,Desktop,iOS,Gmail,Other,Afternoon,Yes,No,No,No,Cat11,Oct15,Male,0
67,858.1,Q5,Q1,Q5,Mobile,Do-not-track,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Apr16,Female,0
57,204.93,Q1,Q2,Q1,Desktop,iOS,Gmail,Affiliate,Night,No,No,No,No,Cat2,Sep16,Male,0
50,318.03,Q4,Q2,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat9,Dec15,Female,0
48,621.33,Q3,Q2,Q3,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,Yes,No,No,Cat15,May16,Female,0
41,84.63,Q2,Q4,Q1,Tablet,Macintosh,T-Online,Do-not-track,Evening,No,No,No,No,Cat12,Aug16,Male,0
55,693.17,Q3,Q1,Q4,Tablet,iOS,T-Online,Paid,Afternoon,No,No,No,No,Cat14,Nov15,Female,0
37,502.76,Q2,Q2,Q2,Mobile,Do-not-track,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat8,Apr16,Male,0
35,505.43,Q4,Q2,Q2,Tablet,iOS,T-Online,Affiliate,Evening,Yes,No,No,Yes,Cat6,Nov15,Female,0
18,499.02,Q3,Q2,Q5,Desktop,Windows,Yahoo,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Sep16,Male,0
51,880.58,Q3,Q1,Q5,Desktop,Android,Gmx,Direct,Afternoon,Yes,No,No,No,Cat8,Dec15,Female,0
47,675.9,Q3,Q3,Q4,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat9,Sep16,Female,0
38,338.19,Q3,Q1,Q1,Desktop,Windows,Gmx,Organic,Evening,No,No,No,No,Cat4,Feb16,Female,0
30,610.21,Q3,Q4,Q2,Desktop,Android,Gmx,Do-not-track,Evening,No,Yes,No,No,Cat3,Nov16,Female,0
45,546.34,Q4,Q5,Q5,Desktop,Macintosh,Other,Other,Afternoon,Yes,No,No,Yes,Cat10,Jun16,Male,0
43,312.07,Q2,Q1,Q5,Tablet,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat4,Aug16,Male,0
54,78.47,Q2,Q5,Q3,Desktop,iOS,T-Online,Paid,Morning,Yes,No,No,No,Cat15,Aug16,Female,0
18,270.7,Q2,Q4,Q2,Do-not-track,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat4,Sep16,Female,0
41,93.13,Q5,Q1,Q5,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat9,Nov15,Female,0
59,277.79,Q5,Q2,Q2,Desktop,Windows,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat10,Oct16,Male,0
49,274.49,Q1,Q5,Q1,Desktop,Windows,Other,Paid,Night,Yes,No,No,No,Cat4,Mar16,Female,0
46,1405.54,Q1,Q5,Q2,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat11,Jan16,Female,0
73,119.04,Q1,Q2,Q1,Do-not-track,iOS,Web,Paid,Evening,No,No,No,No,Cat4,Nov15,Female,0
23,549.79,Q1,Q2,Q2,Desktop,Windows,Yahoo,Direct,Evening,No,No,No,No,Cat5,Feb16,Female,0
63,118.32,Q4,Q2,Q2,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat11,Jan16,Female,0
36,1379.61,Q1,Q4,Q1,Do-not-track,Android,Web,Direct,Evening,No,No,No,No,Cat13,Dec15,Male,0
20,186.31,Q3,Q3,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,Yes,Cat15,Nov15,Female,0
80,79.77,Q5,Q4,Q3,Do-not-track,iOS,Gmail,Paid,Evening,No,No,No,No,Cat10,Mar16,Male,0
62,61.45,Q5,Q3,Q5,Do-not-track,Do-not-track,Other,Do-not-track,Afternoon,No,No,No,No,Cat9,Mar16,Female,0
36,207.16,Q2,Q2,Q2,Desktop,Do-not-track,Other,Paid,Afternoon,Yes,Yes,No,No,Cat15,Mar16,Male,0
36,383.2,Q2,Q2,Q5,Desktop,Windows,Gmail,Affiliate,Afternoon,Yes,Yes,No,No,Cat8,Nov15,Female,0
45,718.78,Q2,Q5,Q3,Tablet,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat15,Dec15,Female,0
36,106.52,Q5,Q3,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat2,Jun16,Female,0
40,67.51,Q5,Q2,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat8,Mar16,Female,0
45,304.18,Q4,Q1,Q1,Desktop,iOS,Web,Do-not-track,Evening,Yes,No,No,No,Cat2,Dec16,Male,0
53,869.34,Q1,Q3,Q1,Desktop,Windows,Gmx,Do-not-track,Evening,No,No,No,No,Cat5,Oct16,Female,0
48,115.39,Q4,Q5,Q1,Tablet,Android,T-Online,Direct,Morning,No,No,Yes,No,Cat14,Jul16,Female,0
34,231.24,Q5,Q1,Q1,Desktop,Windows,Other,Do-not-track,Evening,Yes,No,No,Yes,Cat14,Sep16,Female,0
34,154.04,Q5,Q4,Q4,Do-not-track,Do-not-track,Other,Other,Afternoon,Yes,No,No,No,Cat13,Mar16,Female,0
58,471.2,Q2,Q2,Q4,Do-not-track,Do-not-track,Web,Direct,Morning,Yes,No,No,No,Cat14,May16,Male,0
48,120.36,Q3,Q2,Q1,Desktop,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat11,Jul16,Female,0
54,32.64,Q4,Q1,Q2,Tablet,Android,Other,Paid,Evening,Yes,No,No,No,Cat13,Dec15,Female,0
61,153.27,Q2,Q3,Q2,Mobile,Other,Web,Direct,Afternoon,Yes,No,No,No,Cat10,Jun16,Male,1
62,119.08,Q2,Q1,Q1,Desktop,Windows,T-Online,Organic,Morning,Yes,No,No,No,Cat2,Jan16,Male,0
45,637.06,Q4,Q3,Q1,Mobile,Macintosh,Gmail,Paid,Morning,Yes,No,No,No,Cat8,Jun16,Male,0
44,269.91,Q3,Q4,Q3,Desktop,Windows,Web,Affiliate,Morning,No,No,Yes,No,Cat10,Jan16,Male,0
34,455.97,Q3,Q5,Q4,Desktop,Windows,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat8,Jul16,Female,0
30,271.12,Q2,Q1,Q2,Tablet,Windows,T-Online,Affiliate,Evening,No,No,No,No,Cat6,Oct15,Male,0
72,52.25,Q5,Q2,Q5,Mobile,Windows,Gmail,Do-not-track,Night,Yes,Yes,No,No,Cat13,Aug16,Female,0
46,226.17,Q4,Q5,Q5,Desktop,Windows,Other,Direct,Morning,No,No,No,No,Cat16,Sep16,Female,0
51,128.54,Q3,Q1,Q3,Desktop,Android,Yahoo,Direct,Morning,No,No,No,No,Cat8,Apr16,Female,0
33,70.27,Q1,Q1,Q3,Do-not-track,Do-not-track,Web,Paid,Evening,No,No,No,No,Cat14,Feb16,Female,0
42,304.88,Q1,Q1,Q1,Tablet,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Nov16,Male,0
78,291.91,Q5,Q2,Q2,Desktop,iOS,T-Online,Other,Evening,Yes,No,No,No,Cat10,Feb16,Male,0
44,82.18,Q5,Q2,Q4,Mobile,Do-not-track,T-Online,Do-not-track,Evening,Yes,Yes,No,No,Cat5,Mar16,Female,0
27,946.67,Q3,Q5,Q4,Tablet,Windows,Other,Paid,Evening,Yes,Yes,No,No,Cat16,Jun16,Male,0
46,62.09,Q3,Q1,Q1,Tablet,iOS,Other,Paid,Evening,Yes,Yes,No,No,Cat2,Oct16,Male,0
47,81.49,Q1,Q1,Q3,Do-not-track,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat3,Dec16,Female,0
29,199.13,Q2,Q1,Q1,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Jan16,Female,0
65,376.5,Q2,Q4,Q1,Tablet,iOS,T-Online,Direct,Evening,Yes,No,No,Yes,Cat6,Nov15,Female,0
30,213.72,Q3,Q4,Q1,Tablet,Do-not-track,Web,Organic,Evening,No,Yes,No,No,Cat11,Nov16,Male,0
30,85.87,Q4,Q1,Q1,Desktop,iOS,Other,Other,Evening,Yes,No,No,No,Cat8,Feb16,Female,0
24,170.65,Q1,Q4,Q1,Desktop,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat8,Nov16,Female,0
59,247.85,Q3,Q3,Q3,Do-not-track,Macintosh,Web,Direct,Evening,Yes,No,No,No,Cat5,Oct15,Female,0
40,585.88,Q3,Q1,Q1,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat13,Oct15,Female,0
33,683.03,Q1,Q3,Q2,Mobile,iOS,T-Online,Paid,Evening,Yes,No,No,No,Cat1,Oct16,Female,0
39,595.04,Q4,Q2,Q3,Do-not-track,Macintosh,T-Online,Do-not-track,Afternoon,No,No,No,No,Cat2,Apr16,Female,0
23,731.64,Q4,Q3,Q1,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat11,Oct15,Female,0
23,268.0,Q4,Q2,Q5,Do-not-track,iOS,Other,Other,Morning,Yes,No,No,Yes,Cat7,Apr16,Female,0
53,638.13,Q1,Q3,Q5,Desktop,Macintosh,Other,Paid,Afternoon,Yes,Yes,No,Yes,Cat3,Dec15,Male,0
37,247.33,Q1,Q1,Q4,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat5,Aug16,Female,0
69,340.57,Q1,Q2,Q3,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat1,May16,Male,0
37,111.07,Q4,Q2,Q5,Desktop,Windows,Hotmail,Paid,Evening,Yes,No,No,No,Cat8,Sep16,Female,0
60,114.89,Q5,Q3,Q3,Mobile,Do-not-track,Other,Paid,Afternoon,No,No,No,No,Cat14,Jun16,Female,0
47,44.27,Q3,Q3,Q3,Desktop,Windows,Hotmail,Affiliate,Evening,No,No,No,No,Cat11,Oct16,Female,0
32,128.07,Q1,Q3,Q4,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat9,Oct16,Female,0
45,383.82,Q1,Q3,Q1,Mobile,Windows,Gmail,Do-not-track,Evening,No,Yes,No,No,Cat16,Mar16,Female,0
52,385.88,Q4,Q3,Q2,Desktop,Android,Gmx,Organic,Evening,Yes,Yes,No,No,Cat3,Dec15,Female,0
36,369.46,Q1,Q1,Q1,Desktop,iOS,Web,Direct,Afternoon,Yes,No,No,No,Cat13,Dec16,Female,0
52,555.58,Q2,Q5,Q5,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat15,Dec15,Female,0
39,340.3,Q1,Q3,Q1,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat7,Oct15,Male,0
53,218.2,Q1,Q4,Q4,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat5,Nov15,Female,0
36,149.13,Q4,Q4,Q4,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat1,Oct15,Male,0
49,94.55,Q4,Q5,Q5,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat15,Feb16,Female,0
28,241.99,Q4,Q2,Q4,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat5,Aug16,Male,0
47,175.62,Q2,Q5,Q2,Desktop,Android,Other,Paid,Evening,Yes,No,No,No,Cat15,Dec15,Female,0
49,79.35,Q3,Q5,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,Nov15,Female,0
56,144.25,Q2,Q5,Q3,Mobile,Windows,Hotmail,Paid,Afternoon,No,No,No,Yes,Cat14,Dec15,Female,1
51,223.85,Q4,Q4,Q4,Tablet,Android,Gmx,Paid,Morning,No,No,No,No,Cat4,Nov15,Female,0
60,947.87,Q4,Q2,Q4,Desktop,Windows,Web,Affiliate,Morning,No,No,No,No,Cat2,Jun16,Female,0
62,855.41,Q1,Q2,Q4,Mobile,Windows,Gmail,Other,Afternoon,Yes,No,No,No,Cat6,Nov16,Female,0
59,149.43,Q3,Q5,Q5,Mobile,Do-not-track,Other,Paid,Evening,No,No,No,No,Cat2,Dec15,Female,0
35,240.84,Q3,Q5,Q1,Mobile,iOS,Web,Do-not-track,Morning,No,No,No,No,Cat3,Jan16,Female,0
48,135.41,Q2,Q2,Q3,Do-not-track,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat7,Jun16,Female,0
55,541.97,Q1,Q3,Q5,Desktop,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat14,Sep16,Female,0
44,207.92,Q5,Q1,Q5,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat4,Oct15,Male,0
49,907.94,Q2,Q2,Q2,Desktop,Do-not-track,Other,Affiliate,Morning,Yes,No,No,No,Cat3,Dec15,Male,0
54,108.74,Q3,Q5,Q1,Desktop,Windows,Other,Direct,Afternoon,Yes,Yes,No,Yes,Cat8,Jan16,Female,0
60,237.39,Q2,Q4,Q2,Desktop,Windows,Hotmail,Organic,Evening,No,No,No,No,Cat12,Jan16,Male,0
56,653.41,Q5,Q2,Q4,Desktop,Windows,Yahoo,Direct,Evening,Yes,No,No,No,Cat12,Sep16,Female,0
55,218.91,Q1,Q5,Q1,Do-not-track,Macintosh,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat6,Aug16,Female,0
44,356.38,Q2,Q1,Q5,Tablet,Macintosh,Other,Paid,Evening,Yes,No,No,No,Cat2,Dec15,Female,0
42,353.06,Q2,Q5,Q1,Desktop,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat16,Oct16,Female,0
19,56.97,Q5,Q5,Q3,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,No,Cat6,Nov15,Female,0
38,242.66,Q2,Q3,Q1,Desktop,Android,Web,Paid,Evening,Yes,No,No,No,Cat8,Apr16,Male,0
46,59.47,Q5,Q1,Q4,Desktop,Windows,Web,Affiliate,Afternoon,No,No,No,No,Cat1,Oct15,Female,0
28,22.57,Q1,Q4,Q2,Tablet,iOS,Other,Other,Afternoon,Yes,No,No,Yes,Cat12,Dec15,Male,0
27,272.58,Q2,Q5,Q4,Mobile,Windows,Gmail,Paid,Evening,No,No,No,No,Cat5,Jan16,Male,0
48,340.15,Q5,Q1,Q5,Tablet,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat2,Nov15,Female,0
52,223.65,Q2,Q5,Q3,Tablet,Windows,Gmx,Paid,Evening,No,No,No,No,Cat10,Dec15,Male,0
51,151.27,Q5,Q3,Q1,Tablet,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat8,Jul16,Female,0
51,198.07,Q2,Q3,Q4,Mobile,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat13,Nov15,Female,0
48,391.17,Q4,Q5,Q4,Do-not-track,Do-not-track,Web,Affiliate,Afternoon,No,No,No,No,Cat14,Dec16,Female,0
51,334.1,Q3,Q1,Q4,Do-not-track,Do-not-track,Yahoo,Direct,Evening,No,No,No,No,Cat6,Nov16,Male,0
76,87.25,Q5,Q5,Q3,Mobile,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat16,Nov15,Female,0
55,606.69,Q3,Q2,Q5,Mobile,Other,Gmx,Direct,Afternoon,Yes,No,No,No,Cat13,Dec16,Male,1
48,372.76,Q1,Q4,Q5,Desktop,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Jun16,Male,0
31,325.21,Q3,Q4,Q1,Desktop,Windows,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat15,Apr16,Female,0
45,101.18,Q3,Q5,Q2,Do-not-track,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat15,Mar16,Male,0
47,957.54,Q4,Q1,Q3,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat8,Jun16,Male,0
39,479.99,Q3,Q5,Q1,Do-not-track,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat15,Oct16,Female,0
43,104.18,Q3,Q2,Q1,Desktop,iOS,Other,Other,Evening,Yes,No,No,No,Cat3,Jan16,Male,0
18,117.82,Q3,Q2,Q3,Desktop,Windows,Other,Organic,Morning,No,No,No,No,Cat4,Jun16,Female,0
69,106.53,Q3,Q1,Q3,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat5,Mar16,Male,0
38,575.75,Q3,Q3,Q5,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat8,Oct15,Male,0
47,83.92,Q1,Q5,Q3,Do-not-track,Do-not-track,Web,Affiliate,Evening,Yes,No,No,No,Cat3,Nov15,Female,0
69,140.32,Q1,Q3,Q5,Desktop,Android,Web,Do-not-track,Evening,Yes,No,No,No,Cat5,Jun16,Male,0
48,357.87,Q3,Q4,Q5,Tablet,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat16,Jul16,Male,0
57,77.22,Q5,Q3,Q2,Tablet,Macintosh,Web,Affiliate,Evening,Yes,No,No,No,Cat12,Feb16,Female,0
50,241.63,Q3,Q3,Q4,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat10,Jun16,Female,0
49,160.09,Q5,Q1,Q2,Tablet,Macintosh,Web,Paid,Afternoon,Yes,No,No,No,Cat3,Nov15,Female,0
18,84.88,Q4,Q4,Q5,Tablet,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat3,May16,Male,0
53,168.17,Q2,Q2,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Apr16,Male,0
51,451.35,Q4,Q4,Q3,Do-not-track,Android,Gmail,Paid,Afternoon,Yes,Yes,No,Yes,Cat9,Oct15,Male,1
58,574.47,Q5,Q2,Q4,Desktop,iOS,T-Online,Do-not-track,Afternoon,Yes,Yes,No,No,Cat12,Dec15,Female,0
45,158.09,Q1,Q1,Q3,Do-not-track,Do-not-track,T-Online,Other,Afternoon,Yes,No,No,No,Cat13,Dec16,Female,0
44,62.42,Q5,Q1,Q1,Desktop,Windows,T-Online,Paid,Evening,No,No,No,No,Cat1,May16,Female,0
36,309.87,Q1,Q3,Q2,Tablet,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Nov15,Male,0
52,75.8,Q3,Q3,Q4,Tablet,Do-not-track,Web,Do-not-track,Afternoon,No,Yes,Yes,No,Cat4,Aug16,Female,0
63,313.95,Q5,Q2,Q2,Desktop,Android,Other,Direct,Afternoon,No,No,No,No,Cat15,Jul16,Female,0
40,248.75,Q1,Q4,Q2,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat9,Jul16,Female,0
31,986.31,Q3,Q1,Q5,Do-not-track,Do-not-track,T-Online,Direct,Evening,Yes,No,No,No,Cat5,Oct15,Female,0
42,133.15,Q1,Q1,Q3,Tablet,Do-not-track,Web,Affiliate,Afternoon,Yes,No,No,No,Cat9,Oct16,Male,0
64,428.91,Q1,Q5,Q2,Tablet,iOS,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat10,Dec16,Female,0
40,371.29,Q4,Q2,Q3,Tablet,Macintosh,Gmx,Do-not-track,Night,No,No,No,No,Cat7,Dec16,Male,0
42,334.56,Q5,Q4,Q5,Mobile,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
64,610.14,Q5,Q1,Q5,Desktop,Windows,Yahoo,Do-not-track,Evening,Yes,No,No,No,Cat3,Mar16,Male,0
30,203.28,Q3,Q2,Q4,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat6,Dec15,Female,0
47,365.3,Q4,Q4,Q5,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat14,Nov15,Male,0
44,183.15,Q3,Q1,Q1,Desktop,iOS,Web,Other,Evening,Yes,No,No,No,Cat12,Aug16,Female,0
49,604.76,Q2,Q2,Q5,Desktop,Macintosh,Hotmail,Paid,Afternoon,Yes,Yes,No,No,Cat12,Apr16,Male,0
27,214.08,Q5,Q4,Q3,Tablet,Do-not-track,Web,Paid,Afternoon,Yes,Yes,No,No,Cat13,Jan16,Female,0
48,332.36,Q1,Q1,Q2,Tablet,iOS,Other,Paid,Morning,Yes,No,No,No,Cat7,Jan16,Male,0
32,492.84,Q3,Q5,Q4,Do-not-track,Android,Other,Do-not-track,Evening,No,No,No,No,Cat11,Jun16,Female,0
32,345.42,Q4,Q4,Q4,Mobile,Do-not-track,Web,Paid,Afternoon,Yes,Yes,No,No,Cat14,Jul16,Male,0
54,376.96,Q3,Q4,Q2,Do-not-track,Macintosh,Yahoo,Affiliate,Afternoon,Yes,No,No,No,Cat11,Nov15,Female,0
68,268.52,Q1,Q3,Q2,Tablet,Windows,Gmx,Direct,Morning,Yes,Yes,No,No,Cat2,Mar16,Male,0
45,33.84,Q5,Q4,Q4,Desktop,Windows,Other,Paid,Morning,Yes,Yes,No,No,Cat10,Dec16,Female,0
33,138.34,Q3,Q4,Q4,Desktop,Windows,Other,Paid,Afternoon,No,Yes,No,No,Cat10,Mar16,Male,0
31,29.39,Q1,Q1,Q2,Do-not-track,Android,Gmx,Organic,Afternoon,Yes,No,No,No,Cat10,Mar16,Female,0
34,289.56,Q4,Q2,Q1,Desktop,Macintosh,Other,Other,Afternoon,Yes,Yes,No,No,Cat9,Nov16,Female,0
70,69.43,Q4,Q5,Q3,Do-not-track,Android,Hotmail,Paid,Evening,No,No,No,No,Cat15,May16,Male,0
19,382.14,Q1,Q2,Q3,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat16,Sep16,Female,0
25,169.47,Q3,Q3,Q4,Desktop,Windows,Web,Paid,Evening,No,Yes,No,No,Cat3,Dec15,Male,0
33,69.96,Q4,Q5,Q2,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat13,Oct15,Female,0
58,371.43,Q4,Q4,Q1,Tablet,Android,Web,Paid,Night,Yes,No,No,No,Cat6,May16,Male,0
56,334.69,Q1,Q4,Q1,Desktop,Android,T-Online,Paid,Afternoon,Yes,No,No,No,Cat9,Nov15,Female,0
57,257.27,Q2,Q3,Q5,Tablet,Macintosh,T-Online,Paid,Evening,Yes,No,No,No,Cat3,Jun16,Female,0
47,203.99,Q3,Q3,Q2,Desktop,Windows,Web,Do-not-track,Evening,Yes,Yes,No,No,Cat1,Feb16,Female,0
34,79.28,Q3,Q3,Q5,Tablet,Macintosh,Other,Direct,Evening,No,No,No,No,Cat8,Aug16,Male,0
66,677.58,Q4,Q5,Q3,Do-not-track,Macintosh,Web,Direct,Evening,Yes,No,No,No,Cat16,Sep16,Female,0
50,197.35,Q5,Q1,Q2,Desktop,Windows,Other,Direct,Evening,Yes,Yes,No,No,Cat1,Nov15,Male,0
30,325.37,Q1,Q2,Q4,Desktop,Windows,Gmx,Affiliate,Evening,No,No,No,No,Cat8,Sep16,Male,0
