age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
34,471.03357915297426,Q3,Q5,Q4,Mobile,iOS,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat8,Apr16,Female,0
45,173.7790794520695,Q1,Q3,Q4,Tablet,Android,Hotmail,Paid,Evening,Yes,No,No,No,Cat11,Jan16,Male,0
33,73.28754011631274,Q5,Q5,Q1,Desktop,iOS,Web,Direct,Morning,Yes,No,No,No,Cat1,Mar16,Male,0
38,891.696413673316,Q1,Q5,Q1,Desktop,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat11,Jan16,Female,0
35,490.77445920335407,Q3,Q4,Q4,Tablet,Windows,Web,Paid,Morning,No,No,No,No,Cat16,Jul16,Male,0
33,444.6104046971273,Q1,Q5,Q1,Tablet,iOS,Gmail,Direct,Night,Yes,No,No,Yes,Cat8,Apr16,Female,0
43,274.6880463806692,Q1,Q1,Q4,Tablet,Android,Web,Direct,Evening,Yes,Yes,No,No,Cat9,Dec16,Female,0
39,399.8171643568529,Q4,Q4,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat8,Jun16,Male,0
24,264.0387514261581,Q1,Q3,Q2,Desktop,Windows,Web,Direct,Morning,No,No,No,No,Cat8,Nov15,Female,0
23,308.88384629000603,Q3,Q5,Q4,Desktop,Windows,Gmail,Direct,Night,Yes,No,Yes,No,Cat11,Jan16,Female,0
27,871.2936889095339,Q2,Q1,Q3,Desktop,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat1,Oct15,Female,0
46,88.55225796028394,Q5,Q1,Q5,Desktop,Windows,Web,Direct,Night,Yes,Yes,No,No,Cat9,Nov15,Female,0
34,163.73863099169424,Q1,Q4,Q4,Do-not-track,Do-not-track,Other,Paid,Night,Yes,No,No,No,Cat4,Dec15,Female,0
56,815.9136639921758,Q1,Q2,Q2,Mobile,iOS,Web,Paid,Morning,Yes,No,No,No,Cat9,Jun16,Female,0
33,474.7403138246125,Q3,Q4,Q1,Do-not-track,iOS,Other,Direct,Afternoon,Yes,No,No,Yes,Cat9,Dec15,Female,0
45,166.55777412879647,Q3,Q4,Q3,Mobile,Macintosh,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Sep16,Female,0
39,345.36831199888525,Q1,Q3,Q4,Desktop,Windows,Gmail,Organic,Afternoon,Yes,No,No,No,Cat3,Aug16,Male,0
31,922.7300636247692,Q3,Q5,Q2,Tablet,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat9,Dec15,Female,0
35,635.4853108821085,Q1,Q4,Q4,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat9,May16,Female,0
35,308.4449903220023,Q1,Q5,Q4,Tablet,iOS,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat4,Aug16,Male,0
46,295.8079761468448,Q1,Q5,Q2,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat9,Jul16,Female,0
36,140.29348562590198,Q5,Q4,Q3,Desktop,iOS,Web,Affiliate,Afternoon,Yes,No,No,No,Cat14,Aug16,Male,0
37,445.87766203537774,Q3,Q3,Q1,Mobile,Android,Gmx,Paid,Evening,No,No,No,No,Cat7,Jun16,Male,0
36,47.29485125387012,Q5,Q3,Q2,Mobile,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat2,Nov16,Male,0
32,409.37099161042056,Q2,Q1,Q5,Desktop,iOS,Gmx,Direct,Evening,Yes,Yes,No,No,Cat15,Mar16,Male,0
36,82.0472103342826,Q2,Q5,Q4,Tablet,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat9,Jan16,Female,0
40,711.2971675643082,Q2,Q3,Q1,Desktop,Windows,Other,Paid,Night,Yes,No,No,No,Cat4,Jan16,Female,0
48,379.4244250861649,Q1,Q3,Q2,Desktop,Android,Gmx,Direct,Afternoon,Yes,No,No,No,Cat9,Oct16,Male,0
25,293.4355012016835,Q5,Q2,Q4,Desktop,Do-not-track,Gmail,Direct,Afternoon,Yes,No,No,No,Cat7,Nov16,Female,0
28,1589.993755415504,Q3,Q5,Q4,Tablet,iOS,Gmx,Affiliate,Morning,Yes,No,No,No,Cat8,Apr16,Female,0
43,85.55782912405789,Q5,Q3,Q5,Tablet,Windows,Gmx,Paid,Morning,No,No,No,No,Cat8,Jan16,Male,0
48,342.6361692242376,Q5,Q3,Q2,Do-not-track,Do-not-track,Gmail,Organic,Afternoon,Yes,No,No,No,Cat1,Nov16,Female,0
24,1207.6030171761984,Q1,Q2,Q2,Desktop,Android,Other,Direct,Morning,Yes,No,No,No,Cat11,Apr16,Male,0
29,92.63998417647909,Q3,Q5,Q1,Desktop,Windows,Web,Direct,Morning,No,No,No,No,Cat10,Sep16,Male,0
43,71.55528646570554,Q1,Q3,Q3,Desktop,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Oct15,Female,0
49,121.65439152544499,Q5,Q1,Q2,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Jun16,Female,0
41,390.68729249456413,Q1,Q2,Q2,Do-not-track,Do-not-track,Gmx,Paid,Evening,No,No,No,No,Cat12,Jan16,Male,0
41,370.78216949925184,Q3,Q5,Q2,Tablet,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat4,Jun16,Male,0
18,190.08715069502222,Q1,Q4,Q4,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat14,Nov16,Female,0
54,1083.1531402083087,Q1,Q1,Q5,Desktop,Macintosh,Web,Do-not-track,Morning,Yes,No,No,No,Cat11,Dec16,Male,0
44,31.602815254615408,Q1,Q5,Q4,Tablet,Windows,Web,Paid,Morning,Yes,No,No,No,Cat14,Nov16,Female,0
59,367.23873777835064,Q3,Q5,Q4,Desktop,Do-not-track,Web,Paid,Afternoon,No,No,No,No,Cat14,Mar16,Male,0
30,250.4070298384745,Q2,Q4,Q3,Desktop,Windows,Web,Other,Evening,Yes,No,No,No,Cat3,Dec16,Female,0
28,619.895479640811,Q4,Q5,Q2,Desktop,Other,Gmail,Organic,Evening,Yes,No,No,No,Cat8,Nov16,Female,0
42,322.43096721253147,Q3,Q1,Q4,Desktop,Macintosh,Web,Do-not-track,Morning,No,No,Yes,No,Cat1,Oct16,Male,0
57,378.2120324663086,Q4,Q3,Q2,Desktop,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat14,Dec16,Female,0
30,1253.5488309808209,Q3,Q2,Q2,Desktop,iOS,Gmail,Paid,Morning,Yes,No,No,No,Cat10,Nov16,Male,0
31,118.51020578802553,Q5,Q4,Q2,Do-not-track,Do-not-track,Web,Organic,Evening,Yes,No,No,No,Cat1,Nov16,Male,0
28,1451.7711344825332,Q1,Q3,Q3,Do-not-track,Android,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat7,May16,Female,0
40,50.756187570763714,Q5,Q3,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,Yes,No,No,Cat10,Nov16,Male,0
45,194.21120846468494,Q5,Q3,Q5,Tablet,Android,Gmail,Direct,Evening,Yes,No,No,No,Cat2,Dec15,Female,0
43,140.7363931935779,Q3,Q5,Q5,Tablet,Android,Other,Affiliate,Morning,No,Yes,No,No,Cat12,Apr16,Female,0
32,1490.287829229489,Q5,Q5,Q2,Desktop,Windows,Web,Direct,Morning,Yes,No,Yes,No,Cat7,Dec15,Male,0
47,154.67724979905648,Q4,Q1,Q2,Desktop,Android,Gmx,Direct,Afternoon,Yes,Yes,No,No,Cat15,Jun16,Male,0
18,1163.9355689991178,Q3,Q4,Q4,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat11,Nov16,Female,0
20,383.4339727981909,Q1,Q2,Q2,Tablet,Do-not-track,T-Online,Paid,Afternoon,Yes,No,No,No,Cat7,Nov16,Male,0
47,399.5625542540964,Q3,Q3,Q2,Desktop,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat15,Nov16,Female,0
32,441.49147783831495,Q4,Q4,Q4,Tablet,Android,Gmx,Paid,Evening,No,No,No,No,Cat11,Jan16,Male,0
49,874.1058906836802,Q2,Q1,Q2,Mobile,Do-not-track,Hotmail,Direct,Evening,Yes,No,No,No,Cat5,Dec15,Female,0
46,402.3393835559843,Q5,Q5,Q5,Desktop,Android,Gmx,Direct,Morning,Yes,Yes,No,No,Cat15,May16,Male,0
27,1386.248422100832,Q1,Q4,Q5,Desktop,Windows,Gmx,Other,Morning,Yes,No,No,No,Cat3,Dec16,Male,0
34,960.762674306236,Q1,Q3,Q1,Desktop,iOS,Web,Affiliate,Evening,Yes,No,No,No,Cat11,Aug16,Male,0
38,1503.6288691389868,Q3,Q2,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat13,Oct15,Male,0
31,200.7063073336208,Q5,Q5,Q1,Do-not-track,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat14,Dec16,Male,0
42,228.66347539887937,Q5,Q3,Q5,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Jun16,Female,0
36,249.30651100264964,Q1,Q3,Q1,Desktop,Macintosh,Gmail,Direct,Morning,No,No,No,No,Cat14,Dec15,Male,0
19,173.8062865830493,Q5,Q3,Q4,Tablet,Windows,Yahoo,Paid,Night,Yes,No,No,No,Cat6,Jun16,Female,0
52,887.5709842638993,Q5,Q5,Q4,Tablet,Android,Gmx,Paid,Night,Yes,No,No,No,Cat15,Mar16,Male,0
36,361.65496095072893,Q2,Q3,Q1,Desktop,Android,T-Online,Direct,Afternoon,Yes,Yes,No,No,Cat16,Dec16,Female,0
42,1431.1664201917158,Q3,Q4,Q3,Desktop,Do-not-track,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat11,Jul16,Male,0
43,639.9610443064767,Q3,Q1,Q5,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat8,Apr16,Female,0
49,274.61036338073154,Q5,Q1,Q4,Desktop,Windows,Other,Paid,Morning,No,No,Yes,No,Cat16,Feb16,Male,0
33,72.05924110688792,Q2,Q4,Q3,Tablet,iOS,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat11,May16,Female,0
32,186.12824455682107,Q1,Q4,Q5,Desktop,Macintosh,T-Online,Paid,Morning,Yes,Yes,No,Yes,Cat7,Oct15,Female,0
47,491.0282204633655,Q3,Q5,Q1,Do-not-track,iOS,Gmx,Direct,Evening,Yes,No,No,Yes,Cat15,Oct15,Female,0
30,1547.6948549237718,Q3,Q3,Q1,Mobile,Macintosh,Hotmail,Paid,Evening,Yes,No,No,No,Cat4,Sep16,Female,0
39,186.7246758264479,Q2,Q5,Q3,Do-not-track,Do-not-track,Web,Direct,Morning,Yes,No,No,No,Cat14,Dec16,Male,0
18,167.43783389054923,Q1,Q5,Q2,Desktop,Android,Gmx,Paid,Morning,Yes,No,Yes,No,Cat11,Mar16,Female,0
45,55.264730289012626,Q2,Q2,Q2,Do-not-track,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat9,May16,Female,0
30,633.4584287416054,Q1,Q3,Q4,Desktop,Android,Gmx,Direct,Night,Yes,No,No,No,Cat12,Apr16,Male,0
35,10.35799382311199,Q3,Q3,Q3,Desktop,Android,Other,Affiliate,Afternoon,Yes,No,No,No,Cat2,Apr16,Female,0
56,607.67893077679,Q5,Q5,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat8,Nov16,Male,0
46,1507.6379157173142,Q4,Q3,Q4,Desktop,Other,Gmx,Do-not-track,Afternoon,No,Yes,No,No,Cat14,Jul16,Female,0
18,358.1901910395975,Q5,Q1,Q4,Desktop,Macintosh,Gmx,Paid,Evening,Yes,No,Yes,No,Cat7,Nov16,Male,0
26,849.6193026468359,Q4,Q4,Q4,Tablet,iOS,Web,Organic,Evening,Yes,No,No,No,Cat9,Jul16,Male,0
42,233.29671348629765,Q3,Q3,Q5,Desktop,Macintosh,Web,Paid,Morning,No,No,No,No,Cat4,Dec16,Female,0
40,1511.812511042026,Q4,Q4,Q3,Desktop,Do-not-track,Gmx,Organic,Afternoon,No,No,No,No,Cat4,Jul16,Female,0
32,392.23803654929236,Q5,Q3,Q2,Desktop,Windows,T-Online,Affiliate,Night,Yes,No,No,Yes,Cat15,Oct15,Male,0
30,383.42410291167806,Q5,Q3,Q5,Desktop,Do-not-track,Gmx,Direct,Morning,Yes,No,No,No,Cat13,Jun16,Male,0
34,81.44977757060227,Q2,Q5,Q2,Do-not-track,Windows,Other,Direct,Evening,Yes,No,No,No,Cat16,Oct15,Female,0
46,158.99118362202572,Q1,Q5,Q4,Desktop,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat9,Feb16,Female,0
51,771.7233048794726,Q5,Q3,Q5,Tablet,Macintosh,Web,Paid,Night,Yes,No,No,No,Cat8,Sep16,Female,0
23,267.08508194430607,Q2,Q4,Q3,Tablet,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat14,Jun16,Female,0
40,187.19825114023146,Q3,Q3,Q4,Desktop,Windows,Gmail,Organic,Morning,Yes,No,No,No,Cat7,Feb16,Female,0
35,385.44914079862656,Q2,Q2,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat14,Oct15,Female,0
38,323.3454248194888,Q2,Q5,Q3,Tablet,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat7,May16,Female,0
49,32.543263718840166,Q2,Q3,Q4,Desktop,Windows,Gmx,Do-not-track,Night,Yes,No,No,No,Cat5,Mar16,Male,0
18,320.5829430303585,Q1,Q5,Q2,Desktop,Windows,Web,Affiliate,Morning,Yes,No,No,No,Cat8,Jun16,Male,0
46,472.91827008628155,Q1,Q1,Q4,Desktop,Android,Other,Paid,Evening,Yes,No,No,Yes,Cat14,Aug16,Male,0
28,179.56756502451782,Q5,Q3,Q3,Desktop,Windows,Web,Paid,Night,No,No,No,No,Cat6,Apr16,Female,0
40,919.7570821625889,Q1,Q3,Q2,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat3,Aug16,Male,0
37,249.38859934540494,Q1,Q3,Q3,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat9,Nov16,Female,0
43,1454.0711822021228,Q2,Q3,Q2,Tablet,iOS,Other,Paid,Morning,No,No,No,No,Cat16,Dec16,Female,0
38,129.18365807847994,Q5,Q3,Q4,Desktop,Do-not-track,Web,Do-not-track,Morning,Yes,No,No,No,Cat11,Oct15,Female,0
28,391.9195077749899,Q3,Q5,Q5,Tablet,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat14,Nov16,Female,0
21,143.988564145529,Q4,Q5,Q2,Desktop,Windows,Web,Direct,Morning,Yes,Yes,No,No,Cat4,Dec15,Female,0
56,332.31663357804587,Q4,Q3,Q2,Do-not-track,Do-not-track,Gmx,Direct,Morning,Yes,No,No,No,Cat3,Dec16,Female,0
48,1062.14437574499,Q5,Q3,Q2,Do-not-track,Do-not-track,Gmx,Other,Afternoon,Yes,No,No,No,Cat1,Jun16,Male,0
47,240.61367935618526,Q2,Q5,Q5,Tablet,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat8,Feb16,Female,0
51,614.553890301559,Q1,Q5,Q4,Desktop,iOS,Web,Direct,Morning,Yes,Yes,No,No,Cat8,Dec16,Female,0
47,391.4481704274655,Q5,Q5,Q1,Tablet,Android,Web,Organic,Evening,Yes,No,No,No,Cat7,Jan16,Female,0
45,1054.7612201680267,Q1,Q1,Q4,Tablet,Windows,Other,Direct,Morning,Yes,Yes,No,No,Cat10,Oct15,Male,0
45,434.76671529166134,Q1,Q3,Q1,Desktop,Macintosh,Gmx,Other,Afternoon,Yes,No,Yes,No,Cat12,Nov16,Female,0
47,128.89758563520218,Q5,Q2,Q3,Tablet,Macintosh,Web,Direct,Morning,Yes,No,No,No,Cat15,Dec16,Male,0
39,914.6352131181266,Q1,Q3,Q4,Tablet,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat9,Jul16,Female,0
33,109.0610200217996,Q5,Q5,Q2,Desktop,iOS,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat7,Mar16,Female,0
23,161.0335119015631,Q1,Q3,Q3,Tablet,iOS,Web,Affiliate,Evening,Yes,No,No,No,Cat14,Apr16,Female,0
36,274.7591940118832,Q5,Q5,Q4,Desktop,Macintosh,Gmx,Paid,Morning,Yes,No,No,No,Cat14,Mar16,Female,0
41,59.998650955925854,Q2,Q5,Q3,Tablet,Android,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat4,Nov16,Female,0
35,226.7533487918359,Q4,Q5,Q3,Desktop,Do-not-track,Gmail,Direct,Morning,Yes,Yes,No,No,Cat14,Nov16,Female,0
58,266.13286731864355,Q5,Q1,Q2,Desktop,Android,Web,Affiliate,Morning,No,No,No,No,Cat15,Jan16,Female,0
38,254.45461675660906,Q2,Q4,Q3,Desktop,Android,Web,Organic,Evening,Yes,No,No,No,Cat9,Nov15,Male,0
59,150.17721008723942,Q5,Q5,Q1,Tablet,iOS,Web,Paid,Night,Yes,No,No,No,Cat14,Dec15,Female,0
40,184.11922423488716,Q3,Q1,Q5,Desktop,Android,Gmail,Direct,Evening,Yes,No,No,No,Cat15,Dec16,Female,0
61,372.19652354000965,Q1,Q5,Q5,Do-not-track,Windows,Gmx,Paid,Morning,No,No,No,No,Cat8,Dec16,Female,0
58,774.5586428471076,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat11,May16,Female,0
42,323.12838854581133,Q1,Q3,Q2,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat10,Aug16,Female,0
61,118.59847161816639,Q1,Q3,Q1,Desktop,iOS,Web,Organic,Morning,No,No,No,No,Cat3,Aug16,Female,0
35,515.8906471640405,Q1,Q1,Q5,Do-not-track,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Jun16,Female,0
32,168.89146898656162,Q1,Q1,Q2,Mobile,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat7,Dec16,Male,0
38,314.5848476121304,Q1,Q3,Q3,Desktop,iOS,Gmx,Paid,Afternoon,No,No,No,No,Cat5,Dec15,Male,0
42,1264.4172756391304,Q5,Q4,Q4,Mobile,Macintosh,Gmail,Organic,Afternoon,No,No,No,No,Cat4,Dec15,Male,0
42,1508.2976610393519,Q1,Q5,Q1,Desktop,Macintosh,Gmail,Paid,Night,Yes,No,No,No,Cat2,Feb16,Male,0
43,144.26847213218448,Q1,Q3,Q4,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat11,Jul16,Male,0
47,294.35414257712057,Q5,Q4,Q2,Desktop,Do-not-track,Other,Affiliate,Evening,Yes,Yes,No,No,Cat14,Dec16,Male,0
26,1057.0040576398865,Q1,Q3,Q5,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat15,Nov15,Male,0
50,1397.557143896253,Q3,Q2,Q4,Desktop,iOS,T-Online,Paid,Morning,Yes,No,No,No,Cat15,Dec16,Male,0
41,745.7928856267481,Q1,Q1,Q4,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat4,Jun16,Male,0
42,947.1378017914888,Q5,Q5,Q4,Desktop,Android,Other,Paid,Night,Yes,No,No,No,Cat7,Oct15,Female,0
44,1436.7942975758792,Q4,Q1,Q5,Tablet,Android,Gmail,Direct,Morning,Yes,No,No,No,Cat16,Feb16,Male,0
30,414.74077824514114,Q3,Q3,Q3,Tablet,Windows,T-Online,Paid,Night,No,Yes,No,No,Cat7,Apr16,Female,0
39,215.20136347727475,Q1,Q3,Q5,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat11,Oct16,Male,0
41,662.1364653755508,Q2,Q4,Q2,Tablet,iOS,Other,Paid,Evening,Yes,No,No,No,Cat12,Sep16,Female,0
33,53.630803888531936,Q1,Q2,Q4,Desktop,iOS,Gmail,Paid,Afternoon,Yes,Yes,No,No,Cat11,Apr16,Female,0
29,890.678829254238,Q4,Q5,Q4,Desktop,Do-not-track,Gmx,Direct,Morning,Yes,No,No,No,Cat8,Dec15,Male,0
48,213.27380677998016,Q2,Q4,Q3,Tablet,iOS,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat11,Oct16,Female,0
43,398.6119729696497,Q2,Q4,Q1,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat6,Jul16,Female,0
41,1469.8833113422434,Q5,Q3,Q3,Tablet,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat7,Jun16,Female,0
39,344.05479915088654,Q4,Q3,Q3,Desktop,Macintosh,Other,Paid,Morning,Yes,Yes,No,Yes,Cat6,Apr16,Female,0
29,21.776865849486235,Q1,Q2,Q2,Desktop,Windows,Other,Paid,Night,Yes,No,No,No,Cat14,Jun16,Female,0
44,439.8506480953671,Q3,Q5,Q4,Desktop,iOS,Gmx,Do-not-track,Night,Yes,No,No,No,Cat5,Jun16,Female,0
32,306.70179920527596,Q4,Q3,Q2,Desktop,Android,Web,Direct,Afternoon,Yes,No,No,No,Cat8,Jul16,Male,0
39,1058.6549471175451,Q3,Q3,Q4,Mobile,Do-not-track,Other,Do-not-track,Evening,Yes,No,No,No,Cat11,Aug16,Male,0
63,135.09763143474456,Q3,Q4,Q2,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat10,Dec15,Female,0
50,291.28944267391734,Q1,Q2,Q2,Desktop,Windows,T-Online,Organic,Afternoon,Yes,No,Yes,No,Cat1,Nov16,Female,0
35,73.76224525371504,Q4,Q5,Q5,Desktop,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat16,Apr16,Male,0
21,323.85993125356276,Q1,Q2,Q4,Desktop,Windows,T-Online,Affiliate,Morning,Yes,No,No,No,Cat1,Mar16,Female,0
48,352.72810343654317,Q4,Q3,Q2,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Aug16,Female,0
44,114.14070821791209,Q1,Q3,Q4,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat7,Aug16,Male,0
45,106.43938433549161,Q2,Q3,Q2,Tablet,iOS,T-Online,Paid,Morning,Yes,No,No,No,Cat11,Nov15,Female,0
34,241.76951839533703,Q5,Q3,Q1,Desktop,Windows,Yahoo,Paid,Morning,Yes,Yes,No,No,Cat2,Dec16,Female,0
43,178.5242893098564,Q5,Q3,Q2,Tablet,Android,Gmx,Direct,Afternoon,Yes,No,No,No,Cat13,Dec16,Female,0
35,224.107720632594,Q5,Q5,Q1,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Dec16,Male,0
45,127.55724616154409,Q1,Q5,Q2,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Jun16,Male,0
50,38.31899374102976,Q2,Q4,Q4,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat4,Jun16,Male,0
43,307.134244649251,Q2,Q1,Q5,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Apr16,Male,0
38,368.1241206014151,Q2,Q4,Q2,Desktop,Windows,Gmail,Organic,Afternoon,No,No,No,No,Cat7,Mar16,Female,0
40,101.39651234113585,Q3,Q3,Q3,Desktop,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat15,Dec15,Male,0
40,206.70222795342465,Q5,Q5,Q3,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Nov15,Male,0
45,354.135547860208,Q2,Q5,Q3,Desktop,Windows,Gmx,Direct,Morning,Yes,Yes,No,No,Cat15,Oct15,Female,0
33,306.3474472938432,Q1,Q2,Q4,Do-not-track,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat11,Nov16,Female,0
33,121.12695569482298,Q1,Q5,Q2,Desktop,Other,Gmail,Do-not-track,Night,No,Yes,No,No,Cat8,May16,Male,0
44,328.5742911660151,Q4,Q1,Q2,Mobile,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
27,312.776994005328,Q5,Q1,Q1,Do-not-track,Macintosh,Gmx,Paid,Morning,Yes,No,No,No,Cat14,Aug16,Female,0
50,1522.2465475703077,Q4,Q5,Q4,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat13,Jul16,Female,0
34,351.0976279174794,Q2,Q3,Q5,Desktop,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat14,Jun16,Male,1
44,1463.33781678087,Q2,Q3,Q2,Desktop,Macintosh,T-Online,Paid,Afternoon,Yes,No,No,No,Cat5,Nov15,Female,0
55,207.54116044430896,Q1,Q3,Q4,Mobile,Macintosh,Gmx,Paid,Evening,Yes,Yes,No,No,Cat11,Aug16,Female,0
44,946.4370304426261,Q1,Q5,Q3,Tablet,iOS,Other,Do-not-track,Morning,Yes,No,No,No,Cat1,Dec16,Male,0
33,361.38552726195496,Q1,Q5,Q4,Tablet,Android,Hotmail,Other,Night,No,No,Yes,No,Cat7,Aug16,Female,0
39,61.32129422682444,Q2,Q3,Q4,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat11,Aug16,Female,0
42,173.11603183988598,Q2,Q5,Q5,Desktop,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Jan16,Female,0
40,1456.8114080787998,Q1,Q3,Q2,Tablet,Android,Gmx,Organic,Evening,Yes,No,No,No,Cat7,Jun16,Male,0
40,457.07687330565085,Q5,Q5,Q1,Tablet,iOS,Gmx,Other,Evening,Yes,No,No,No,Cat8,Jun16,Male,0
43,132.32667788527806,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Apr16,Male,0
51,370.5507165539484,Q4,Q4,Q4,Desktop,Windows,Web,Paid,Evening,No,No,Yes,No,Cat4,Aug16,Female,0
39,146.3490529729907,Q3,Q1,Q4,Tablet,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat4,Dec16,Female,0
49,215.51750291380824,Q3,Q3,Q3,Desktop,Other,Gmx,Other,Afternoon,Yes,No,No,No,Cat3,Apr16,Female,0
56,372.12572039647006,Q1,Q2,Q3,Desktop,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Jun16,Female,0
43,403.3042438825302,Q4,Q5,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,Yes,Cat15,Aug16,Female,0
42,49.377437142086876,Q3,Q3,Q4,Tablet,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat11,Dec16,Female,0
47,101.01897130197167,Q5,Q5,Q2,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat7,Jun16,Male,0
32,238.5125238357154,Q5,Q2,Q2,Tablet,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat16,Feb16,Female,0
43,415.1930683491152,Q5,Q5,Q4,Desktop,Android,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat9,Apr16,Female,0
34,301.2455727177677,Q4,Q4,Q4,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat10,Nov15,Female,0
27,153.94511358654196,Q1,Q2,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat13,Aug16,Male,0
33,179.27123699844634,Q2,Q5,Q3,Desktop,Windows,Gmail,Organic,Night,Yes,No,No,No,Cat11,Apr16,Male,0
42,157.16245058970458,Q1,Q5,Q5,Desktop,Android,Gmx,Do-not-track,Night,No,No,No,No,Cat9,Feb16,Female,0
55,70.27520463127478,Q3,Q3,Q1,Do-not-track,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat4,Jun16,Male,0
